Barcode,Cluster
cell_8394,2
cell_5744,2
cell_6867,5
cell_6858,1
cell_8347,5
cell_5809,5
cell_5766,5
cell_6860,5
cell_5795,2
cell_6884,5
cell_8408,0
cell_8261,2
cell_8459,1
cell_9621,2
cell_6950,6
cell_9614,2
cell_9666,2
cell_5812,5
cell_6957,1
cell_8322,5
cell_8338,5
cell_9661,2
cell_5737,2
cell_5765,5
cell_6953,1
cell_8448,5
cell_8455,5
cell_8470,2
cell_5716,2
cell_6890,5
cell_5726,2
cell_5745,2
cell_5783,1
cell_6862,5
cell_5723,2
cell_5753,2
cell_5782,5
cell_5786,5
cell_6879,5
cell_8404,2
cell_8416,2
cell_9617,2
cell_9667,0
cell_9627,1
cell_6955,5
cell_8368,8
cell_9619,2
cell_6891,5
cell_8440,5
cell_5790,1
cell_9622,2
cell_9625,8
cell_9630,0
cell_5752,2
cell_6915,1
cell_9663,2
cell_5799,2
cell_5781,5
cell_6997,5
cell_6901,5
cell_6923,1
cell_8363,5
cell_5727,2
cell_5815,5
cell_6916,0
cell_8391,0
cell_5804,2
cell_5763,2
cell_8340,5
cell_5743,2
cell_9632,0
cell_9669,1
cell_9633,1
cell_5742,2
cell_6986,1
cell_8354,1
cell_8411,2
cell_9683,0
cell_5798,2
cell_6887,5
cell_8373,5
cell_8421,2
cell_6987,5
cell_6883,1
cell_8461,5
cell_8414,2
cell_9664,2
cell_9668,2
cell_6968,1
cell_9631,0
cell_5785,1
cell_5748,2
cell_6921,5
cell_6899,5
cell_9665,2
cell_7102,5
cell_6886,0
cell_8382,0
cell_5747,2
cell_6985,5
cell_6888,1
cell_6929,5
cell_8349,1
cell_5756,2
cell_9693,0
cell_9624,2
cell_9628,2
cell_7084,1
cell_6960,1
cell_8358,5
cell_7009,5
cell_8328,5
cell_8388,5
cell_8472,2
cell_9698,2
cell_5805,2
cell_5807,2
cell_6930,5
cell_8471,2
cell_5769,2
cell_9637,2
cell_5806,2
cell_8356,5
cell_8476,0
cell_9863,2
cell_9626,0
cell_5802,2
cell_5778,2
cell_6928,1
cell_6900,5
cell_8442,5
cell_8342,1
cell_8385,5
cell_9685,2
cell_9634,0
cell_9635,0
cell_5772,2
cell_7004,1
cell_8325,1
cell_8345,5
cell_5776,2
cell_6898,1
cell_8361,1
cell_9861,2
cell_9644,1
cell_7012,1
cell_8397,1
cell_9697,2
cell_9647,1
cell_5773,2
cell_8339,5
cell_8423,2
cell_9706,2
cell_9629,0
cell_9671,0
cell_5739,2
cell_5759,2
cell_6962,5
cell_6918,5
cell_8441,1
cell_5787,2
cell_9639,0
cell_5750,2
cell_6961,1
cell_8330,1
cell_9715,2
cell_6967,5
cell_9877,2
cell_6911,5
cell_8364,5
cell_8392,5
cell_8326,1
cell_8332,5
cell_9636,0
cell_9672,0
cell_5774,2
cell_6994,2
cell_6996,8
cell_6903,5
cell_9858,2
cell_9867,2
cell_9670,0
cell_5760,1
cell_6942,1
cell_8389,1
cell_9673,0
cell_5784,2
cell_6909,5
cell_6925,5
cell_6948,1
cell_9710,2
cell_8327,1
cell_9688,2
cell_9640,0
cell_7090,1
cell_7017,5
cell_6906,1
cell_8307,1
cell_8315,1
cell_8352,5
cell_9645,0
cell_5758,2
cell_5788,2
cell_7020,1
cell_6975,8
cell_8436,1
cell_9704,0
cell_9648,0
cell_8434,5
cell_9876,2
cell_9732,2
cell_9642,0
cell_5775,2
cell_9651,0
cell_9653,8
cell_7000,5
cell_6976,1
cell_6945,1
cell_8460,1
cell_9727,0
cell_6984,0
cell_6988,2
cell_7093,1
cell_6914,5
cell_6938,1
cell_8310,1
cell_8343,5
cell_8407,5
cell_9638,0
cell_9656,0
cell_5789,2
cell_7019,1
cell_5751,2
cell_6965,1
cell_8314,5
cell_8475,1
cell_9731,0
cell_9741,2
cell_9674,0
cell_9652,0
cell_6990,2
cell_7094,1
cell_6937,1
cell_8323,1
cell_9646,2
cell_9677,1
cell_6974,1
cell_8424,5
cell_9862,2
cell_9650,0
cell_8303,1
cell_8311,1
cell_8333,5
cell_9873,2
cell_8359,5
cell_8383,5
cell_9875,2
cell_5770,2
cell_6999,2
cell_9885,2
cell_9641,0
cell_9643,0
cell_6991,2
cell_7008,5
cell_6922,0
cell_9649,0
cell_9654,0
cell_6971,1
cell_8344,5
cell_9725,0
cell_9894,2
cell_6935,5
cell_6982,1
cell_8304,1
cell_8420,5
cell_9676,2
cell_8357,5
cell_8370,1
cell_9871,1
cell_6981,5
cell_8386,5
cell_9657,0
cell_6947,5
cell_8457,5
cell_8419,5
cell_9752,2
cell_6992,2
cell_9755,0
cell_5779,2
cell_9869,2
cell_5813,2
cell_8384,5
cell_8402,1
cell_9703,8
cell_9675,0
cell_7092,2
cell_8308,1
cell_8439,5
cell_9712,2
cell_9714,2
cell_5768,2
cell_7056,5
cell_8316,5
cell_8398,5
cell_9879,2
cell_9738,2
cell_7088,2
cell_8452,5
cell_9695,5
cell_9864,5
cell_9721,2
cell_9896,2
cell_9678,0
cell_8301,5
cell_9655,0
cell_9679,1
cell_6998,2
cell_8463,5
cell_9884,2
cell_8318,5
cell_8335,0
cell_9874,2
cell_7062,1
cell_8405,1
cell_9699,5
cell_8431,1
cell_8369,0
cell_8454,5
cell_8469,1
cell_7091,2
cell_7016,5
cell_9791,0
cell_9659,0
cell_5761,2
cell_9868,1
cell_9872,2
cell_7086,2
cell_7087,2
cell_7099,2
cell_8390,5
cell_9680,0
cell_7103,2
cell_9716,0
cell_9881,2
cell_9812,0
cell_9658,0
cell_8396,1
cell_9694,5
cell_9813,1
cell_8395,1
cell_9800,0
cell_8348,5
cell_8371,1
cell_9888,2
cell_9786,0
cell_9801,0
cell_9660,6
cell_8484,5
cell_8401,1
cell_9860,5
cell_9711,5
cell_9717,2
cell_9907,2
cell_6989,2
cell_7085,2
cell_7098,2
cell_8355,1
cell_8380,1
cell_8466,5
cell_9805,0
cell_9681,0
cell_8462,1
cell_8465,1
cell_9730,2
cell_9682,2
cell_7100,2
cell_8493,1
cell_8372,0
cell_9890,2
cell_9692,1
cell_9908,0
cell_7006,2
cell_8376,1
cell_9767,2
cell_9802,0
cell_9914,2
cell_7028,5
cell_9691,1
cell_9718,5
cell_9897,2
cell_9784,2
cell_7104,2
cell_8353,1
cell_9828,1
cell_7010,0
cell_7024,5
cell_8467,5
cell_9921,8
cell_9776,2
cell_8488,5
cell_9742,2
cell_9754,2
cell_8367,1
cell_8417,5
cell_9702,5
cell_9882,1
cell_9913,2
cell_7011,2
cell_9736,0
cell_9889,2
cell_7114,5
cell_8497,1
cell_8458,5
cell_9709,1
cell_8365,5
cell_9733,1
cell_9902,2
cell_9700,5
cell_9750,2
cell_9729,1
cell_9771,0
cell_7095,2
cell_9895,2
cell_7108,2
cell_8413,0
cell_9740,0
cell_9878,1
cell_9734,1
cell_9743,0
cell_9761,0
cell_9783,2
cell_9822,0
cell_9923,2
cell_9905,0
cell_7107,2
cell_7032,5
cell_8377,5
cell_9739,1
cell_9910,2
cell_9903,2
cell_8625,5
cell_9779,2
cell_9809,0
cell_9918,0
cell_7038,5
cell_8468,5
cell_9765,0
cell_9770,2
cell_7096,2
cell_9865,5
cell_9762,0
cell_7121,5
cell_9690,1
cell_8375,5
cell_8379,5
cell_9759,1
cell_9778,2
cell_9817,2
cell_10915,0
cell_8362,5
cell_9789,2
cell_9854,0
cell_11056,0
cell_8456,5
cell_9745,1
cell_9924,0
cell_10929,0
cell_10927,0
cell_9856,1
cell_10919,0
cell_7002,2
cell_9763,0
cell_6993,2
cell_7097,2
cell_8374,1
cell_8378,5
cell_9866,5
cell_8516,1
cell_8415,5
cell_9768,2
cell_10918,0
cell_7089,2
cell_9893,0
cell_9926,0
cell_7051,5
cell_8528,1
cell_8400,1
cell_9751,0
cell_8492,5
cell_9701,5
cell_9790,0
cell_7045,5
cell_7059,5
cell_9757,0
cell_9917,2
cell_8529,1
cell_8418,5
cell_9887,1
cell_9760,5
cell_10934,0
cell_10938,0
cell_7050,1
cell_8387,5
cell_8412,1
cell_9753,5
cell_10911,0
cell_10920,0
cell_7007,2
cell_7013,2
cell_9749,5
cell_9793,2
cell_7022,2
cell_7033,2
cell_8544,5
cell_9859,5
cell_9880,5
cell_9774,0
cell_9782,2
cell_9912,2
cell_10923,0
cell_7003,4
cell_7058,5
cell_7027,2
cell_8491,1
cell_8532,5
cell_9831,2
cell_10912,2
cell_10932,0
cell_7001,2
cell_7005,2
cell_7054,5
cell_8409,1
cell_9746,0
cell_9794,2
cell_8474,1
cell_11053,0
cell_7111,2
cell_7116,2
cell_8403,5
cell_9883,5
cell_9906,0
cell_9811,2
cell_7105,2
cell_7113,2
cell_8489,1
cell_9687,5
cell_6995,2
cell_7018,2
cell_7035,2
cell_9900,1
cell_9933,0
cell_11064,0
cell_7060,1
cell_9708,5
cell_9720,1
cell_9892,1
cell_9696,1
cell_9915,7
cell_9845,2
cell_10950,7
cell_7034,2
cell_8498,1
cell_8552,1
cell_8410,5
cell_8425,5
cell_9758,5
cell_10939,0
cell_7101,0
cell_9737,1
cell_7118,2
cell_7042,2
cell_8399,5
cell_9891,1
cell_9899,1
cell_7110,2
cell_7023,2
cell_9748,0
cell_9928,0
cell_9930,0
cell_8393,5
cell_9911,0
cell_10991,0
cell_7115,2
cell_9735,1
cell_8637,1
cell_9826,2
cell_9837,2
cell_9847,0
cell_7043,2
cell_8557,1
cell_8406,5
cell_10907,7
cell_8503,1
cell_9936,7
cell_7047,2
cell_8518,1
cell_9722,1
cell_9764,5
cell_9798,0
cell_9920,0
cell_8649,5
cell_9898,1
cell_7106,7
cell_7021,2
cell_9904,1
cell_9942,7
cell_10922,7
cell_9823,0
cell_7120,2
cell_8633,0
cell_8641,1
cell_8579,1
cell_9919,2
cell_9935,7
cell_11083,0
cell_7029,2
cell_7125,2
cell_8643,1
cell_8577,1
cell_9922,2
cell_7083,1
cell_9773,5
cell_9780,1
cell_9838,0
cell_8473,5
cell_9686,1
cell_9852,0
cell_8636,0
cell_9849,7
cell_9724,1
cell_9840,0
cell_10916,0
cell_11055,0
cell_11001,0
cell_7015,2
cell_8485,1
cell_8525,1
cell_8652,1
cell_9857,1
cell_9901,1
cell_9842,7
cell_11085,0
cell_7014,7
cell_7053,2
cell_8553,1
cell_8667,1
cell_10986,0
cell_10995,0
cell_7040,0
cell_8505,1
cell_8527,1
cell_8671,1
cell_9929,0
cell_7030,7
cell_8501,0
cell_9747,0
cell_9788,1
cell_9792,1
cell_8632,0
cell_8638,0
cell_8536,1
cell_9684,1
cell_9769,5
cell_11057,7
cell_11065,0
cell_8426,1
cell_9723,1
cell_9775,1
cell_9785,5
cell_9839,2
cell_10905,2
cell_7123,2
cell_9835,2
cell_7117,2
cell_7048,0
cell_7127,2
cell_9808,0
cell_9940,7
cell_10987,0
cell_7044,1
cell_7109,2
cell_8644,5
cell_8526,5
cell_9916,2
cell_9827,1
cell_7133,2
cell_7067,2
cell_9825,2
cell_10946,0
cell_8422,5
cell_9689,5
cell_9705,5
cell_8567,1
cell_9797,1
cell_8662,5
cell_11066,7
cell_11010,1
cell_7037,2
cell_7068,2
cell_8508,0
cell_8609,1
cell_9781,5
cell_9787,1
cell_11084,0
cell_11022,0
cell_9934,2
cell_9937,0
cell_7025,7
cell_7112,7
cell_7122,2
cell_8535,5
cell_9931,1
cell_7063,2
cell_9807,2
cell_9927,0
cell_9851,2
cell_7128,2
cell_8690,5
cell_10975,0
cell_7031,7
cell_8514,1
cell_8548,5
cell_10980,0
cell_7061,2
cell_7078,2
cell_9707,5
cell_9824,0
cell_7036,7
cell_7070,7
cell_8645,5
cell_8593,1
cell_8612,5
cell_11071,7
cell_11025,0
cell_7041,7
cell_7046,2
cell_8478,2
cell_8506,8
cell_11095,0
cell_8592,5
cell_7077,2
cell_9932,0
cell_7119,2
cell_7076,7
cell_8540,1
cell_9843,2
cell_9939,2
cell_8550,1
cell_8604,1
cell_10909,0
cell_10947,0
cell_7026,0
cell_7079,2
cell_9870,5
cell_9795,1
cell_11092,0
cell_8629,2
cell_11023,0
cell_11036,0
cell_8607,1
cell_8696,5
cell_7055,2
cell_11062,2
cell_7039,7
cell_8483,2
cell_9814,1
cell_9938,2
cell_8500,2
cell_10908,0
cell_11050,7
cell_9719,5
cell_9806,1
cell_9818,0
cell_11020,0
cell_7131,2
cell_8499,2
cell_8531,5
cell_8616,5
cell_9796,1
cell_9819,1
cell_11067,7
cell_11088,0
cell_11028,0
cell_8627,2
cell_9713,1
cell_7124,7
cell_8651,5
cell_8549,5
cell_9756,1
cell_8659,5
cell_8670,5
cell_9766,5
cell_9846,0
cell_11058,7
cell_9969,5
cell_9820,1
cell_11049,7
cell_8509,2
cell_8566,1
cell_9728,1
cell_9777,1
cell_11068,7
cell_11096,0
cell_7129,7
cell_8490,2
cell_10904,1
cell_7052,7
cell_8640,2
cell_9944,0
cell_11079,7
cell_7126,7
cell_8634,2
cell_8565,5
cell_9804,1
cell_9829,1
cell_9951,1
cell_10963,7
cell_11002,7
cell_7134,7
cell_10127,1
cell_11100,0
cell_9726,5
cell_11069,1
cell_11077,7
cell_8655,1
cell_8680,5
cell_9816,5
cell_11019,7
cell_7049,7
cell_8581,5
cell_8618,5
cell_9833,1
cell_9853,0
cell_8666,5
cell_9909,1
cell_10941,7
cell_8631,7
cell_11051,0
cell_8480,7
cell_8545,1
cell_8569,5
cell_9832,1
cell_11072,7
cell_11016,7
cell_7057,7
cell_7066,7
cell_7074,7
cell_8487,7
cell_10966,7
cell_10979,7
cell_8496,7
cell_9978,1
cell_7130,7
cell_8646,2
cell_8560,1
cell_9799,5
cell_10935,7
cell_8519,2
cell_8543,5
cell_8562,5
cell_8682,1
cell_9886,5
cell_11011,0
cell_8626,7
cell_8658,2
cell_8676,5
cell_9962,1
cell_10131,1
cell_9925,1
cell_9834,1
cell_10964,7
cell_7072,7
cell_11063,0
cell_11032,7
cell_8482,7
cell_11017,7
cell_11047,0
cell_7069,7
cell_8582,5
cell_9980,5
cell_9810,5
cell_10957,7
cell_7065,7
cell_8679,5
cell_10931,2
cell_8477,7
cell_8650,2
cell_9975,5
cell_10948,2
cell_11080,7
cell_8600,5
cell_11044,0
cell_8521,2
cell_8578,5
cell_9772,1
cell_11097,7
cell_8494,7
cell_9950,5
cell_9957,1
cell_9744,1
cell_9850,5
cell_11054,7
cell_10943,2
cell_10972,7
cell_7073,7
cell_8635,7
cell_11075,7
cell_7132,7
cell_11004,0
cell_8534,2
cell_11000,7
cell_7071,7
cell_8541,2
cell_9998,5
cell_10982,7
cell_11037,7
cell_7081,7
cell_8678,8
cell_8687,5
cell_10030,5
cell_10994,7
cell_11024,7
cell_7064,7
cell_7080,7
cell_8573,0
cell_10128,5
cell_9985,5
cell_11070,1
cell_11005,7
cell_8681,5
cell_9815,5
cell_9841,1
cell_10924,1
cell_10960,2
cell_8542,2
cell_11031,7
cell_8479,7
cell_8486,0
cell_9803,5
cell_9941,5
cell_8502,7
cell_10998,7
cell_11040,7
cell_7075,7
cell_9830,1
cell_10955,0
cell_10969,7
cell_10988,0
cell_8689,5
cell_10914,0
cell_10961,0
cell_10976,7
cell_10985,0
cell_8628,7
cell_8603,5
cell_10906,5
cell_10136,1
cell_10033,5
cell_10166,5
cell_7082,0
cell_8513,7
cell_9991,5
cell_10959,0
cell_10989,7
cell_8481,4
cell_8639,2
cell_8511,7
cell_8533,0
cell_8622,5
cell_9973,5
cell_10977,7
cell_8517,7
cell_8608,5
cell_10928,5
cell_10967,0
cell_8630,0
cell_8602,5
cell_10134,5
cell_9983,1
cell_8510,7
cell_10034,1
cell_10040,5
cell_10973,0
cell_10990,0
cell_11018,7
cell_8642,7
cell_8654,2
cell_9821,5
cell_11059,1
cell_11086,7
cell_8507,7
cell_8588,5
cell_8595,5
cell_8700,5
cell_9993,1
cell_10999,7
cell_11035,8
cell_8522,7
cell_8538,0
cell_8561,1
cell_8564,2
cell_9952,1
cell_10921,5
cell_9971,1
cell_10138,1
cell_9836,1
cell_11099,7
cell_9848,1
cell_11048,1
cell_11082,0
cell_10992,7
cell_11090,7
cell_11046,0
cell_8495,0
cell_8512,7
cell_8623,1
cell_9961,5
cell_9996,0
cell_11007,7
cell_10126,0
cell_10039,1
cell_8504,7
cell_8594,1
cell_8691,1
cell_8694,5
cell_11052,5
cell_8669,2
cell_9844,5
cell_9943,1
cell_10949,1
cell_8572,0
cell_8701,5
cell_10005,1
cell_10913,1
cell_11093,7
cell_8674,2
cell_8619,0
cell_9959,1
cell_9972,5
cell_9994,5
cell_10996,0
cell_10910,1
cell_11027,7
cell_8693,5
cell_10121,1
cell_11003,0
cell_11043,7
cell_8547,2
cell_8692,1
cell_10000,5
cell_10079,1
cell_10942,5
cell_10993,2
cell_11089,7
cell_10936,5
cell_8675,2
cell_10167,1
cell_10077,5
cell_11009,7
cell_8571,2
cell_10016,1
cell_11034,7
cell_8520,7
cell_8555,7
cell_8563,2
cell_8683,2
cell_10123,1
cell_9967,1
cell_10133,1
cell_10023,1
cell_10952,1
cell_8668,2
cell_10059,1
cell_10060,1
cell_11021,7
cell_11026,7
cell_10144,5
cell_10028,1
cell_10930,5
cell_11074,1
cell_10971,6
cell_8653,7
cell_8537,2
cell_10944,5
cell_11012,7
cell_9979,5
cell_10092,5
cell_8673,2
cell_8699,5
cell_9949,1
cell_10958,5
cell_10981,1
cell_10017,1
cell_8546,2
cell_8624,1
cell_11061,5
cell_10956,1
cell_11041,7
cell_8647,7
cell_10124,1
cell_10019,1
cell_10925,8
cell_10951,5
cell_8515,0
cell_8684,2
cell_8586,2
cell_10142,5
cell_10022,1
cell_10172,5
cell_11045,7
cell_8576,2
cell_10145,1
cell_10970,0
cell_8657,7
cell_10978,0
cell_8596,1
cell_10051,5
cell_11039,7
cell_8524,7
cell_8686,1
cell_9948,1
cell_10025,0
cell_10147,5
cell_8539,2
cell_8665,7
cell_8677,2
cell_8698,2
cell_10937,5
cell_11038,7
cell_8648,7
cell_8583,2
cell_10049,1
cell_10185,5
cell_10926,8
cell_8580,2
cell_8597,2
cell_10064,5
cell_10983,1
cell_8660,7
cell_10146,5
cell_10954,5
cell_11006,7
cell_8656,7
cell_10143,5
cell_11076,1
cell_8584,2
cell_10155,5
cell_10940,1
cell_8523,7
cell_8664,2
cell_9855,1
cell_10933,5
cell_8599,2
cell_10974,1
cell_8589,2
cell_8703,1
cell_9947,1
cell_10945,5
cell_8559,2
cell_10044,0
cell_10159,5
cell_9968,1
cell_10103,5
cell_10917,1
cell_11091,1
cell_10070,5
cell_11060,5
cell_10968,1
cell_8663,0
cell_8610,2
cell_8530,0
cell_9977,1
cell_10035,1
cell_8611,2
cell_10036,1
cell_10037,1
cell_10048,5
cell_10962,8
cell_8661,0
cell_8601,2
cell_10026,5
cell_10153,5
cell_10196,5
cell_8554,7
cell_8672,2
cell_8606,2
cell_8558,0
cell_8605,2
cell_10003,0
cell_10043,1
cell_11081,1
cell_11030,7
cell_8598,2
cell_10119,5
cell_9982,0
cell_10158,5
cell_10953,1
cell_8551,0
cell_9987,0
cell_9992,0
cell_11073,1
cell_8685,2
cell_10984,5
cell_10177,5
cell_10111,5
cell_10965,5
cell_10997,1
cell_11033,1
cell_8688,7
cell_8697,0
cell_10137,1
cell_11015,5
cell_8568,7
cell_10009,0
cell_8615,2
cell_10050,5
cell_8556,0
cell_10140,1
cell_11078,5
cell_8570,0
cell_11013,1
cell_11098,1
cell_9954,2
cell_9981,1
cell_10006,5
cell_10046,5
cell_10085,1
cell_8705,0
cell_9946,7
cell_10180,5
cell_11087,1
cell_8707,7
cell_8617,2
cell_9986,0
cell_8704,2
cell_10129,2
cell_8574,7
cell_11008,5
cell_9955,0
cell_10078,5
cell_8706,0
cell_9990,0
cell_10188,1
cell_11029,5
cell_8614,7
cell_10125,2
cell_8575,7
cell_9958,7
cell_9970,0
cell_10141,1
cell_10058,5
cell_11111,0
cell_11112,5
cell_11014,1
cell_11094,5
cell_11174,1
cell_10014,1
cell_8621,7
cell_10182,1
cell_8585,7
cell_9960,2
cell_10001,1
cell_10021,1
cell_10100,5
cell_9963,0
cell_8726,7
cell_11150,5
cell_10190,5
cell_8708,0
cell_9945,2
cell_11167,1
cell_10174,1
cell_10094,5
cell_10109,5
cell_11042,1
cell_9953,7
cell_10148,1
cell_8587,0
cell_8702,7
cell_9995,0
cell_8710,0
cell_8711,7
cell_8591,7
cell_8620,7
cell_9997,0
cell_11156,5
cell_8613,7
cell_10135,2
cell_9999,0
cell_10173,5
cell_8709,0
cell_8727,0
cell_10076,5
cell_11137,5
cell_8713,7
cell_8590,0
cell_10120,1
cell_11121,5
cell_11162,1
cell_10122,7
cell_9965,0
cell_10130,2
cell_8695,7
cell_10061,0
cell_10170,0
cell_8712,0
cell_9956,7
cell_10099,1
cell_11117,1
cell_8728,0
cell_9966,2
cell_10198,1
cell_8715,7
cell_10072,1
cell_10088,5
cell_10197,1
cell_11144,5
cell_10176,5
cell_11170,5
cell_8729,0
cell_9988,2
cell_11149,5
cell_9984,7
cell_10057,1
cell_10066,0
cell_10007,0
cell_9964,7
cell_9974,7
cell_10002,1
cell_8716,7
cell_10087,5
cell_11103,5
cell_10041,1
cell_10065,0
cell_8719,7
cell_10139,2
cell_11153,5
cell_10010,0
cell_10024,0
cell_10013,2
cell_10161,1
cell_8731,0
cell_11164,5
cell_10132,7
cell_10074,1
cell_11157,5
cell_9989,2
cell_10011,2
cell_10053,5
cell_11115,1
cell_10162,0
cell_10181,1
cell_11124,1
cell_8730,7
cell_10199,0
cell_10012,7
cell_10038,2
cell_8714,0
cell_8721,7
cell_10027,2
cell_8717,0
cell_8718,0
cell_10004,7
cell_8720,7
cell_10015,2
cell_10104,1
cell_11106,5
cell_10056,1
cell_10090,5
cell_10201,0
cell_10313,7
cell_10008,0
cell_10052,2
cell_11173,5
cell_10152,2
cell_10083,5
cell_10105,5
cell_11148,5
cell_10195,1
cell_8723,7
cell_10073,5
cell_11129,1
cell_8722,0
cell_9976,0
cell_10018,7
cell_10150,2
cell_10156,2
cell_10020,7
cell_10192,5
cell_10029,7
cell_10098,5
cell_10203,0
cell_10210,0
cell_10164,0
cell_11125,5
cell_10045,2
cell_10080,1
cell_10032,7
cell_10101,5
cell_11123,1
cell_10093,1
cell_8724,0
cell_8725,0
cell_10165,2
cell_10042,7
cell_10117,5
cell_10206,0
cell_10316,0
cell_10320,7
cell_11143,1
cell_10200,0
cell_10031,7
cell_10194,5
cell_11104,5
cell_10211,7
cell_10183,1
cell_11154,1
cell_10202,0
cell_10204,0
cell_10220,7
cell_10157,7
cell_10160,7
cell_10095,5
cell_10097,1
cell_11119,1
cell_10314,0
cell_10151,7
cell_10171,0
cell_11135,1
cell_10207,0
cell_10154,7
cell_10116,5
cell_10205,0
cell_10149,7
cell_11141,1
cell_10189,5
cell_10226,7
cell_10047,0
cell_10055,7
cell_11126,1
cell_11155,1
cell_10315,0
cell_10169,7
cell_11168,1
cell_10069,0
cell_11132,0
cell_10242,7
cell_10163,7
cell_10184,1
cell_11142,5
cell_10209,0
cell_10319,0
cell_10208,0
cell_10215,8
cell_10321,7
cell_11134,1
cell_10108,1
cell_11146,1
cell_10175,0
cell_10110,1
cell_10191,5
cell_10241,0
cell_10082,0
cell_10318,0
cell_10234,0
cell_10071,7
cell_10222,0
cell_10062,7
cell_10236,0
cell_10325,7
cell_11101,5
cell_10086,0
cell_10114,5
cell_11133,5
cell_10240,7
cell_10245,0
cell_10067,7
cell_10317,0
cell_10219,0
cell_10323,7
cell_10168,7
cell_10178,7
cell_10212,0
cell_10221,0
cell_10054,7
cell_10107,1
cell_11147,5
cell_10214,0
cell_10252,7
cell_10232,0
cell_10322,7
cell_10084,7
cell_10213,0
cell_10249,0
cell_11139,1
cell_10258,7
cell_11116,5
cell_10227,0
cell_10063,7
cell_10075,7
cell_10179,7
cell_11145,1
cell_10217,0
cell_10218,0
cell_10112,0
cell_10216,0
cell_10251,7
cell_10068,0
cell_11122,1
cell_11136,8
cell_10237,1
cell_10091,7
cell_11166,1
cell_11128,1
cell_10225,0
cell_10324,0
cell_11158,5
cell_11165,1
cell_10235,0
cell_10248,0
cell_10081,0
cell_10224,0
cell_10243,0
cell_10089,7
cell_10106,7
cell_10255,7
cell_10231,0
cell_10266,7
cell_10223,0
cell_10250,8
cell_10326,7
cell_10238,0
cell_10244,0
cell_10187,7
cell_10228,0
cell_10247,1
cell_10256,0
cell_10246,0
cell_10233,0
cell_10330,7
cell_10096,7
cell_11159,5
cell_10230,0
cell_11118,1
cell_11140,1
cell_10239,0
cell_10328,7
cell_10186,7
cell_10229,0
cell_10262,7
cell_10267,0
cell_10280,7
cell_10113,7
cell_11131,5
cell_10260,0
cell_10253,0
cell_10257,0
cell_10335,7
cell_10102,7
cell_11171,1
cell_10327,0
cell_10277,7
cell_10269,0
cell_10254,0
cell_10261,0
cell_10268,7
cell_10272,0
cell_10193,0
cell_11172,1
cell_10271,7
cell_10259,0
cell_10333,7
cell_10115,0
cell_11130,1
cell_10265,7
cell_10342,0
cell_10118,7
cell_10264,0
cell_10329,0
cell_11109,1
cell_11138,1
cell_10263,0
cell_10274,0
cell_10296,7
cell_10340,7
cell_11169,1
cell_10281,0
cell_10287,7
cell_11102,7
cell_11160,1
cell_10273,0
cell_10276,0
cell_10284,7
cell_10297,7
cell_10282,0
cell_10290,7
cell_10308,7
cell_10337,0
cell_11110,7
cell_10331,7
cell_11107,7
cell_10270,2
cell_10339,0
cell_10279,0
cell_10306,7
cell_11105,7
cell_11175,1
cell_10285,0
cell_10338,0
cell_10294,0
cell_11114,7
cell_10275,7
cell_10299,7
cell_11108,7
cell_11120,7
cell_11113,7
cell_10293,0
cell_11179,7
cell_11151,5
cell_10336,0
cell_11191,7
cell_10288,0
cell_11256,7
cell_10334,0
cell_10300,0
cell_10311,7
cell_11201,0
cell_11127,7
cell_10278,7
cell_10332,0
cell_11178,7
cell_10286,0
cell_11255,7
cell_10305,0
cell_11195,0
cell_11196,7
cell_11161,1
cell_10291,0
cell_10283,0
cell_10343,0
cell_11253,7
cell_11189,0
cell_11200,7
cell_11204,7
cell_11197,7
cell_10302,7
cell_11250,0
cell_11216,7
cell_11205,7
cell_10289,0
cell_11163,0
cell_10292,7
cell_11254,0
cell_11210,7
cell_11258,7
cell_11260,7
cell_11221,1
cell_11184,7
cell_10309,7
cell_11207,7
cell_11264,0
cell_10341,7
cell_11209,7
cell_11199,7
cell_11218,0
cell_11275,0
cell_10295,4
cell_11259,7
cell_11263,7
cell_11268,7
cell_10304,7
cell_11252,0
cell_11152,1
cell_11208,7
cell_11217,7
cell_11262,7
cell_11261,7
cell_11234,1
cell_11238,0
cell_10312,0
cell_11225,7
cell_10307,0
cell_11180,0
cell_11206,7
cell_11185,7
cell_11229,0
cell_11243,1
cell_11213,7
cell_11270,7
cell_11227,7
cell_10301,7
cell_10344,0
cell_10298,7
cell_11211,0
cell_11273,7
cell_11177,7
cell_11183,7
cell_11190,0
cell_11214,7
cell_11274,7
cell_11232,7
cell_11278,0
cell_11271,7
cell_11266,7
cell_11188,7
cell_11269,7
cell_10310,0
cell_11181,0
cell_11193,0
cell_11226,7
cell_11279,0
cell_11230,7
cell_11239,7
cell_11233,0
cell_10303,8
cell_11194,7
cell_11276,7
cell_11176,0
cell_11187,0
cell_11212,7
cell_11219,7
cell_11182,0
cell_11237,7
cell_11228,7
cell_11257,0
cell_11235,7
cell_11247,0
cell_11251,0
cell_11215,7
cell_11224,7
cell_11240,7
cell_11192,7
cell_11277,7
cell_11198,7
cell_11202,0
cell_11248,0
cell_11186,0
cell_11267,7
cell_11220,7
cell_11245,0
cell_11236,7
cell_11244,0
cell_11241,7
cell_11203,0
cell_11265,0
cell_11242,7
cell_11249,0
cell_11223,7
