Barcode,Cluster
cell_4633,2
cell_4604,0
cell_4525,1
cell_6536,3
cell_3278,1
cell_4639,2
cell_4626,0
cell_3287,0
cell_3293,8
cell_4642,11
cell_4645,0
cell_4653,0
cell_6471,1
cell_6349,0
cell_3313,1
cell_3292,13
cell_4656,15
cell_4528,0
cell_4587,0
cell_6379,0
cell_6461,0
cell_4637,1
cell_4655,7
cell_6541,0
cell_6472,1
cell_8279,2
cell_4627,0
cell_4675,1
cell_6373,0
cell_6384,0
cell_4758,1
cell_4660,2
cell_4519,1
cell_6350,0
cell_8305,1
cell_4643,1
cell_4662,4
cell_6347,0
cell_6497,3
cell_6358,3
cell_6513,0
cell_8294,1
cell_4651,1
cell_6406,0
cell_4635,0
cell_4654,0
cell_4669,1
cell_4613,0
cell_6455,0
cell_8316,2
cell_6345,0
cell_6512,0
cell_6465,2
cell_6476,1
cell_4668,2
cell_6545,1
cell_4659,2
cell_4688,0
cell_4523,0
cell_6485,0
cell_8286,1
cell_6395,0
cell_6462,2
cell_6464,1
cell_6546,0
cell_8310,1
cell_8281,1
cell_4678,2
cell_6511,0
cell_4647,8
cell_4762,5
cell_6367,0
cell_6523,0
cell_6539,1
cell_8304,13
cell_4652,1
cell_4764,2
cell_4636,6
cell_4649,0
cell_4667,11
cell_4769,0
cell_4611,1
cell_6514,0
cell_8313,1
cell_8280,2
cell_8287,1
cell_4665,2
cell_4671,9
cell_4673,1
cell_6370,0
cell_6394,0
cell_6409,0
cell_4760,0
cell_4686,2
cell_6498,3
cell_4640,0
cell_4658,0
cell_6504,0
cell_4677,2
cell_4530,1
cell_6507,0
cell_8322,0
cell_8328,1
cell_8282,0
cell_4664,0
cell_4681,8
cell_4684,2
cell_8307,1
cell_4765,1
cell_6393,0
cell_8283,0
cell_4676,6
cell_4692,2
cell_4531,0
cell_8334,1
cell_4657,11
cell_4680,5
cell_4712,0
cell_6372,3
cell_6380,0
cell_6402,3
cell_6528,0
cell_8323,1
cell_8324,2
cell_4691,0
cell_6499,0
cell_6488,0
cell_8329,1
cell_6410,0
cell_6527,0
cell_4650,0
cell_4666,11
cell_4694,2
cell_4696,1
cell_6503,0
cell_4670,1
cell_4674,2
cell_4679,1
cell_4549,0
cell_6396,4
cell_6397,0
cell_8325,2
cell_4685,0
cell_4699,1
cell_4778,0
cell_6385,0
cell_8327,1
cell_8348,0
cell_4697,1
cell_4700,7
cell_4776,0
cell_6382,0
cell_6400,0
cell_8339,2
cell_4718,5
cell_6415,0
cell_4661,1
cell_4663,0
cell_4766,4
cell_4690,1
cell_6388,0
cell_4763,1
cell_4771,1
cell_4701,6
cell_4716,13
cell_6413,0
cell_8317,1
cell_8284,1
cell_4682,0
cell_4768,4
cell_4698,1
cell_4774,4
cell_4721,10
cell_4723,5
cell_4672,0
cell_4621,1
cell_6494,0
cell_8349,2
cell_4695,2
cell_8340,2
cell_8342,2
cell_8500,0
cell_4713,1
cell_6351,0
cell_8336,2
cell_4767,0
cell_4775,0
cell_4719,0
cell_4726,1
cell_6421,0
cell_6508,0
cell_8352,1
cell_4565,0
cell_6405,0
cell_6425,0
cell_6435,0
cell_4683,1
cell_4702,11
cell_6391,0
cell_6526,0
cell_8341,2
cell_6352,0
cell_6433,0
cell_8346,6
cell_4589,1
cell_8490,1
cell_4687,1
cell_6346,0
cell_6399,0
cell_8493,0
cell_4772,0
cell_4773,1
cell_4559,11
cell_6533,0
cell_8345,1
cell_4689,0
cell_4705,0
cell_6387,0
cell_6417,1
cell_6525,0
cell_8489,0
cell_8373,1
cell_4717,1
cell_8510,1
cell_4693,0
cell_4722,1
cell_6489,1
cell_6496,0
cell_8296,0
cell_8380,2
cell_4781,0
cell_6363,1
cell_8290,0
cell_8484,1
cell_8318,0
cell_4703,0
cell_6450,0
cell_8289,1
cell_8331,2
cell_8379,2
cell_4709,0
cell_6344,0
cell_8361,1
cell_8508,0
cell_4770,0
cell_4724,6
cell_4727,2
cell_4564,11
cell_6436,0
cell_8355,10
cell_8370,1
cell_8375,1
cell_4729,8
cell_8378,2
cell_8390,1
cell_8337,10
cell_4720,0
cell_4792,0
cell_6429,0
cell_8485,0
cell_8354,1
cell_4708,2
cell_4730,1
cell_4755,0
cell_6447,0
cell_8509,0
cell_8516,0
cell_4704,1
cell_8362,2
cell_8502,9
cell_4728,12
cell_4743,0
cell_8367,12
cell_8368,1
cell_4710,12
cell_4736,0
cell_4747,0
cell_4707,0
cell_8399,1
cell_4714,0
cell_4787,0
cell_6427,0
cell_8314,0
cell_8517,0
cell_4706,0
cell_4779,12
cell_6531,0
cell_8377,2
cell_4731,2
cell_4735,4
cell_8498,0
cell_8504,12
cell_4733,2
cell_4741,0
cell_6424,0
cell_4777,1
cell_4791,1
cell_8524,4
cell_8393,2
cell_8400,1
cell_4725,0
cell_6430,1
cell_8338,0
cell_8386,2
cell_4711,1
cell_4784,1
cell_4749,1
cell_6440,0
cell_6451,0
cell_8382,2
cell_8413,12
cell_4780,1
cell_4752,1
cell_4715,1
cell_4782,1
cell_6554,0
cell_6359,0
cell_4742,4
cell_4788,1
cell_8332,0
cell_8499,0
cell_8388,2
cell_8402,1
cell_8417,6
cell_4744,1
cell_4748,2
cell_4750,2
cell_6534,0
cell_6543,0
cell_8487,0
cell_8395,2
cell_8407,6
cell_6565,0
cell_6572,0
cell_6392,0
cell_6460,1
cell_8391,2
cell_4732,1
cell_8409,1
cell_8414,1
cell_4783,1
cell_6418,1
cell_6441,1
cell_8501,1
cell_8394,2
cell_4738,2
cell_4790,0
cell_4740,1
cell_4745,1
cell_4746,10
cell_4751,0
cell_6480,1
cell_8401,2
cell_4789,0
cell_6578,0
cell_6515,0
cell_8326,0
cell_8406,2
cell_6505,0
cell_6544,0
cell_8488,0
cell_8333,1
cell_8492,0
cell_8514,5
cell_8418,13
cell_6564,2
cell_8491,0
cell_8426,10
cell_6557,0
cell_8381,0
cell_8404,1
cell_4737,1
cell_4786,0
cell_6386,0
cell_8456,0
cell_6561,0
cell_6581,1
cell_6381,0
cell_6403,0
cell_8411,2
cell_8431,1
cell_8443,1
cell_8531,0
cell_8447,0
cell_4734,1
cell_8397,13
cell_4753,1
cell_8410,1
cell_8522,1
cell_8427,10
cell_4785,0
cell_6463,0
cell_8344,1
cell_8497,1
cell_6579,2
cell_6378,10
cell_6390,0
cell_6482,0
cell_8350,0
cell_8429,1
cell_8433,1
cell_8535,0
cell_6426,0
cell_8507,0
cell_8441,0
cell_8534,1
cell_6573,0
cell_6711,1
cell_6486,0
cell_6571,4
cell_6383,0
cell_6556,0
cell_6516,13
cell_8335,0
cell_8425,1
cell_8430,2
cell_8530,1
cell_4739,1
cell_6553,0
cell_8357,8
cell_8450,1
cell_4754,0
cell_4756,0
cell_6712,0
cell_6408,0
cell_8506,0
cell_8533,0
cell_8360,1
cell_8396,0
cell_8518,0
cell_6714,1
cell_6407,0
cell_8440,2
cell_4757,0
cell_6562,1
cell_6570,1
cell_6416,1
cell_8527,1
cell_6588,0
cell_6481,0
cell_8347,0
cell_8438,1
cell_6577,1
cell_8444,2
cell_10085,0
cell_8520,1
cell_8464,1
cell_6558,0
cell_6568,1
cell_6710,0
cell_6716,6
cell_6414,0
cell_8365,1
cell_8449,1
cell_10092,0
cell_6566,1
cell_6401,2
cell_6428,0
cell_8455,5
cell_6575,1
cell_6518,0
cell_6519,0
cell_6474,0
cell_8519,0
cell_8442,1
cell_8446,1
cell_8416,1
cell_10090,0
cell_6560,1
cell_6552,0
cell_8353,0
cell_8436,2
cell_8451,1
cell_8457,4
cell_10084,4
cell_6555,0
cell_6610,0
cell_6434,0
cell_6593,2
cell_8364,0
cell_8412,0
cell_8461,2
cell_10115,1
cell_6574,2
cell_6580,0
cell_6587,0
cell_6445,1
cell_8421,0
cell_6559,0
cell_6567,1
cell_6569,0
cell_6586,9
cell_6595,2
cell_6608,1
cell_8532,1
cell_8460,1
cell_6598,0
cell_10366,1
cell_6709,7
cell_6592,11
cell_8359,3
cell_8389,1
cell_8470,2
cell_8293,0
cell_10097,0
cell_10124,0
cell_6584,0
cell_6591,0
cell_8302,1
cell_8483,0
cell_8343,0
cell_8434,0
cell_8473,2
cell_10079,6
cell_8475,2
cell_10368,1
cell_6707,1
cell_6611,2
cell_6439,0
cell_8374,0
cell_8467,11
cell_8476,2
cell_8480,2
cell_6576,0
cell_6717,1
cell_6540,0
cell_6563,0
cell_6431,0
cell_8306,0
cell_10086,2
cell_6582,1
cell_6715,0
cell_6618,1
cell_6722,1
cell_8496,0
cell_8403,0
cell_10114,7
cell_6604,2
cell_8486,0
cell_8526,0
cell_8448,2
cell_8481,7
cell_10087,10
cell_6708,0
cell_6599,5
cell_6614,2
cell_6616,2
cell_6641,1
cell_10095,1
cell_6625,2
cell_6448,0
cell_6459,0
cell_8505,0
cell_6583,2
cell_6596,1
cell_6603,1
cell_10128,1
cell_6615,2
cell_6629,1
cell_8291,7
cell_8315,0
cell_8458,2
cell_10080,1
cell_6585,10
cell_6607,1
cell_6613,0
cell_8371,0
cell_6594,1
cell_6621,2
cell_6624,2
cell_8521,4
cell_10109,12
cell_10132,0
cell_6602,1
cell_6612,9
cell_6444,1
cell_8445,0
cell_10088,1
cell_6713,0
cell_6623,1
cell_6726,1
cell_8477,1
cell_10119,12
cell_6601,2
cell_6627,2
cell_8299,1
cell_8432,1
cell_6449,1
cell_6542,1
cell_8419,0
cell_8435,1
cell_10110,4
cell_10123,2
cell_6590,11
cell_6605,2
cell_8301,0
cell_6725,1
cell_6638,0
cell_6456,0
cell_8387,0
cell_8478,1
cell_10149,2
cell_6600,0
cell_6719,8
cell_6468,4
cell_10108,2
cell_10130,1
cell_10153,1
cell_6597,1
cell_6723,11
cell_6631,2
cell_6454,0
cell_8439,1
cell_8465,0
cell_10089,7
cell_6652,2
cell_10135,1
cell_6731,0
cell_8358,3
cell_8366,0
cell_10362,4
cell_10100,2
cell_10103,2
cell_6609,1
cell_6632,2
cell_6662,2
cell_8385,0
cell_10113,1
cell_6620,2
cell_6636,4
cell_8312,0
cell_8494,0
cell_8372,0
cell_8383,0
cell_10150,2
cell_6646,8
cell_8479,2
cell_10159,1
cell_10163,1
cell_10170,1
cell_6720,1
cell_6622,12
cell_6642,10
cell_6656,2
cell_8303,1
cell_6589,1
cell_6617,4
cell_6635,2
cell_6686,1
cell_10155,1
cell_10391,4
cell_6606,0
cell_6634,4
cell_6645,1
cell_6666,8
cell_8437,0
cell_6718,1
cell_6619,0
cell_6724,1
cell_8356,1
cell_10102,1
cell_10122,2
cell_10156,7
cell_10166,11
cell_10193,6
cell_6639,2
cell_6671,2
cell_6479,1
cell_8369,0
cell_10133,5
cell_10160,1
cell_6727,1
cell_6658,1
cell_6548,1
cell_6477,1
cell_8300,1
cell_8308,1
cell_8503,3
cell_8515,0
cell_10152,7
cell_6637,1
cell_6643,5
cell_6470,1
cell_10165,6
cell_10182,1
cell_8321,0
cell_10154,2
cell_10177,11
cell_6630,1
cell_6633,0
cell_6674,2
cell_6730,2
cell_8376,0
cell_8513,0
cell_10169,2
cell_6647,2
cell_6653,2
cell_6473,1
cell_6487,13
cell_6721,0
cell_6475,1
cell_6697,1
cell_8482,0
cell_8422,0
cell_10151,2
cell_10171,1
cell_6644,1
cell_6668,1
cell_8309,0
cell_8529,0
cell_10167,2
cell_6628,7
cell_6669,1
cell_6687,2
cell_10107,0
cell_10157,1
cell_6729,4
cell_6676,4
cell_6689,2
cell_6478,0
cell_8320,0
cell_8452,0
cell_8538,0
cell_6640,1
cell_6655,2
cell_6683,1
cell_6483,0
cell_8288,1
cell_8298,1
cell_8536,0
cell_10164,2
cell_10389,5
cell_10231,12
cell_6649,2
cell_6728,0
cell_8511,0
cell_10081,3
cell_10126,4
cell_10192,1
cell_6626,1
cell_6664,2
cell_8415,0
cell_10162,1
cell_10191,7
cell_6667,1
cell_6651,15
cell_6657,2
cell_6691,0
cell_6735,0
cell_10104,0
cell_10125,4
cell_10134,1
cell_10178,12
cell_6654,2
cell_6660,1
cell_6679,2
cell_6732,8
cell_8363,0
cell_6695,1
cell_6704,1
cell_8423,0
cell_10205,1
cell_6665,1
cell_6688,1
cell_10376,0
cell_10127,1
cell_10140,1
cell_10187,1
cell_10196,2
cell_10224,2
cell_10226,1
cell_6650,6
cell_6670,0
cell_6700,1
cell_8469,0
cell_10183,2
cell_8330,0
cell_8472,10
cell_10137,11
cell_10179,2
cell_10194,2
cell_6663,2
cell_6680,7
cell_8292,1
cell_8384,0
cell_8474,1
cell_10173,1
cell_6659,2
cell_6690,2
cell_10105,0
cell_10136,0
cell_10188,2
cell_10211,11
cell_10216,1
cell_6661,1
cell_8525,0
cell_10222,2
cell_10229,1
cell_10404,0
cell_6648,10
cell_6685,2
cell_10195,1
cell_6701,1
cell_6734,1
cell_8468,0
cell_10138,0
cell_10203,2
cell_10207,1
cell_10219,1
cell_6694,1
cell_8555,1
cell_10204,2
cell_6692,1
cell_6703,2
cell_8548,13
cell_8495,0
cell_8405,4
cell_10227,4
cell_6672,6
cell_6684,1
cell_8398,0
cell_10093,1
cell_10363,0
cell_6675,1
cell_6705,2
cell_8512,0
cell_10382,0
cell_10206,2
cell_10210,2
cell_10225,5
cell_6673,2
cell_6696,5
cell_6699,0
cell_8351,0
cell_10101,0
cell_10228,7
cell_6682,1
cell_8539,7
cell_8311,0
cell_8420,0
cell_10370,0
cell_10172,1
cell_6677,2
cell_8775,1
cell_6693,0
cell_10161,1
cell_10386,3
cell_10176,13
cell_6681,0
cell_8408,0
cell_10361,0
cell_10180,9
cell_10215,11
cell_6706,2
cell_8540,2
cell_10181,0
cell_10247,11
cell_6678,13
cell_8542,6
cell_10174,0
cell_8570,11
cell_10377,0
cell_10394,1
cell_10212,2
cell_10220,2
cell_10402,12
cell_8772,1
cell_10387,0
cell_10294,1
cell_10218,11
cell_10233,2
cell_10255,0
cell_8547,2
cell_8319,1
cell_10096,0
cell_10189,2
cell_6698,1
cell_6702,1
cell_8576,4
cell_10237,1
cell_8392,0
cell_8523,0
cell_10230,12
cell_10421,1
cell_8550,2
cell_10223,2
cell_10242,2
cell_10282,1
cell_8546,10
cell_8773,1
cell_10367,0
cell_10141,2
cell_10395,8
cell_10234,4
cell_10246,11
cell_10323,1
cell_8560,2
cell_8424,1
cell_10142,6
cell_10143,2
cell_6733,0
cell_8585,1
cell_10144,1
cell_10381,3
cell_10393,0
cell_10416,1
cell_6736,0
cell_8554,2
cell_10120,0
cell_10145,6
cell_10401,1
cell_10238,2
cell_10241,2
cell_10254,2
cell_10258,13
cell_10419,1
cell_10147,2
cell_10251,2
cell_10281,1
cell_10314,0
cell_8586,1
cell_10264,1
cell_10273,1
cell_8561,2
cell_10198,1
cell_10267,1
cell_10289,2
cell_8552,16
cell_10392,0
cell_10214,0
cell_10243,1
cell_10253,2
cell_10256,2
cell_10326,2
cell_8581,2
cell_8463,0
cell_10398,2
cell_8557,6
cell_8572,1
cell_10396,1
cell_10276,2
cell_10296,11
cell_8580,2
cell_8777,2
cell_8609,1
cell_10375,1
cell_10380,12
cell_10259,2
cell_10265,2
cell_10328,8
cell_8544,4
cell_8592,1
cell_10199,0
cell_10269,2
cell_8571,2
cell_8471,0
cell_10287,1
cell_8566,2
cell_8607,2
cell_10275,2
cell_10313,11
cell_8582,1
cell_8605,2
cell_10277,1
cell_10298,2
cell_12214,1
cell_8564,2
cell_10260,2
cell_11959,1
cell_8577,2
cell_8590,2
cell_10400,1
cell_10270,1
cell_10285,6
cell_10301,1
cell_10327,1
cell_8541,0
cell_8543,1
cell_8569,2
cell_10106,7
cell_10371,0
cell_10399,2
cell_10274,11
cell_10310,2
cell_8553,2
cell_11963,0
cell_8595,2
cell_10217,0
cell_10280,2
cell_8556,16
cell_10299,2
cell_10315,2
cell_10320,2
cell_10340,2
cell_8549,1
cell_8573,2
cell_10131,6
cell_10221,1
cell_10239,6
cell_10248,2
cell_10286,2
cell_10324,2
cell_12213,1
cell_11980,9
cell_8559,2
cell_8579,2
cell_8583,10
cell_8594,2
cell_8780,2
cell_8602,2
cell_8624,2
cell_10403,1
cell_10271,2
cell_10293,11
cell_10321,2
cell_8568,2
cell_10283,2
cell_10312,7
cell_8627,2
cell_10175,1
cell_10388,0
cell_10409,2
cell_10288,2
cell_10331,2
cell_10341,2
cell_8545,1
cell_8551,0
cell_8558,2
cell_8562,2
cell_8567,2
cell_8603,10
cell_8636,2
cell_10318,2
cell_10356,1
cell_11958,1
cell_8575,5
cell_8578,6
cell_8606,1
cell_10408,1
cell_10413,2
cell_10342,11
cell_8589,1
cell_10245,2
cell_8565,0
cell_8778,2
cell_8587,1
cell_8593,2
cell_8597,2
cell_8638,2
cell_10410,1
cell_10330,2
cell_10354,2
cell_12221,1
cell_8615,1
cell_10406,0
cell_11996,0
cell_8598,0
cell_10414,1
cell_10423,1
cell_12215,1
cell_8648,2
cell_10257,7
cell_10417,1
cell_10345,2
cell_11965,1
cell_11969,1
cell_11981,8
cell_8611,2
cell_8651,2
cell_10308,2
cell_8619,2
cell_8622,10
cell_10121,0
cell_11994,1
cell_10311,2
cell_10336,2
cell_12216,0
cell_11987,1
cell_10316,1
cell_10355,2
cell_10358,4
cell_8591,2
cell_8617,2
cell_8795,0
cell_10098,1
cell_10099,0
cell_10390,5
cell_10249,10
cell_10344,4
cell_8785,1
cell_8626,2
cell_8791,1
cell_10412,1
cell_10261,2
cell_10302,1
cell_11986,1
cell_8774,0
cell_8596,2
cell_8629,16
cell_8462,1
cell_10111,10
cell_10297,2
cell_10428,10
cell_11964,1
cell_8631,2
cell_8655,1
cell_10244,1
cell_10272,2
cell_8584,1
cell_8601,1
cell_8608,1
cell_8618,2
cell_8637,2
cell_8799,0
cell_10117,10
cell_10374,0
cell_10146,0
cell_10268,7
cell_10278,11
cell_10300,2
cell_11960,0
cell_11970,11
cell_8776,1
cell_8600,1
cell_11988,7
cell_11991,0
cell_8625,2
cell_8642,4
cell_10411,1
cell_12235,2
cell_12211,2
cell_11978,2
cell_12222,0
cell_8782,2
cell_8621,1
cell_8643,2
cell_10346,15
cell_8563,1
cell_8604,1
cell_8614,2
cell_8635,2
cell_8647,7
cell_8797,4
cell_8681,0
cell_8428,0
cell_10378,0
cell_12238,0
cell_8634,2
cell_8658,1
cell_10094,0
cell_10129,13
cell_10284,1
cell_10425,1
cell_12047,1
cell_8644,2
cell_10304,8
cell_11973,1
cell_11989,2
cell_8588,0
cell_8610,2
cell_8786,7
cell_8639,2
cell_10250,1
cell_10292,0
cell_12008,1
cell_8599,0
cell_8612,4
cell_8646,6
cell_10083,0
cell_11990,2
cell_8574,1
cell_8779,0
cell_8528,0
cell_10337,1
cell_11972,2
cell_11975,0
cell_11992,2
cell_12020,10
cell_8789,11
cell_8675,1
cell_10385,0
cell_10201,1
cell_10422,4
cell_11966,2
cell_11995,1
cell_12014,1
cell_8783,11
cell_8620,2
cell_8454,0
cell_8466,1
cell_8787,5
cell_8652,1
cell_10291,0
cell_10317,1
cell_10434,5
cell_12239,1
cell_12064,0
cell_10365,0
cell_12219,1
cell_8804,0
cell_10158,0
cell_12002,6
cell_8616,0
cell_8794,1
cell_12025,4
cell_8708,0
cell_8537,0
cell_10078,0
cell_10112,2
cell_11997,0
cell_12059,1
cell_8781,0
cell_8788,0
cell_8641,0
cell_8682,1
cell_10118,2
cell_10185,0
cell_10334,1
cell_12043,1
cell_12079,1
cell_10116,1
cell_10349,2
cell_12228,1
cell_8667,2
cell_8453,1
cell_11971,1
cell_12243,1
cell_8664,2
cell_8672,2
cell_8690,6
cell_8696,1
cell_8701,0
cell_12012,2
cell_12017,2
cell_12024,2
cell_12072,1
cell_12250,5
cell_8640,2
cell_8806,7
cell_10373,0
cell_11993,4
cell_12224,0
cell_12016,2
cell_12026,2
cell_12240,6
cell_12046,0
cell_12053,1
cell_8659,9
cell_8663,16
cell_8798,2
cell_8699,1
cell_10424,1
cell_10325,0
cell_8654,2
cell_8459,1
cell_10436,1
cell_11999,2
cell_12015,2
cell_12039,1
cell_8613,1
cell_8633,1
cell_8656,6
cell_8660,4
cell_10364,0
cell_11968,2
cell_12021,2
cell_8790,1
cell_8666,2
cell_8674,1
cell_8702,2
cell_8711,1
cell_12065,1
cell_10208,0
cell_10305,1
cell_10432,0
cell_10359,1
cell_11998,2
cell_12000,5
cell_12031,11
cell_12058,0
cell_10379,0
cell_10148,0
cell_12027,2
cell_12036,1
cell_8800,6
cell_8810,12
cell_10082,0
cell_12006,2
cell_8623,0
cell_8703,2
cell_8813,0
cell_10372,0
cell_10186,1
cell_10197,5
cell_12022,2
cell_12071,2
cell_8784,1
cell_8630,1
cell_8645,1
cell_8653,1
cell_8669,1
cell_8687,2
cell_8738,1
cell_11961,0
cell_12028,2
cell_12044,1
cell_12077,1
cell_12082,11
cell_10369,0
cell_12009,2
cell_12241,2
cell_8683,1
cell_8692,1
cell_8811,0
cell_10091,0
cell_10139,0
cell_12099,5
cell_8650,1
cell_8793,8
cell_10384,0
cell_10236,0
cell_12011,2
cell_12233,2
cell_12055,11
cell_12103,1
cell_8665,1
cell_8803,1
cell_10200,1
cell_12040,1
cell_12229,2
cell_12023,1
cell_12244,1
cell_12062,2
cell_12069,1
cell_12257,2
cell_12119,10
cell_12003,4
cell_8807,0
cell_10190,0
cell_12067,2
cell_8657,1
cell_8678,4
cell_10383,0
cell_10307,1
cell_8628,1
cell_8649,1
cell_8723,5
cell_12018,2
cell_12248,1
cell_12078,2
cell_12112,1
cell_8792,1
cell_8684,2
cell_8686,1
cell_8740,6
cell_10306,0
cell_8676,2
cell_10452,8
cell_10168,1
cell_12004,1
cell_12041,2
cell_12085,1
cell_12123,1
cell_8677,10
cell_8706,2
cell_8814,9
cell_10252,0
cell_12030,1
cell_12076,2
cell_12084,1
cell_8632,4
cell_8671,1
cell_10262,0
cell_10427,0
cell_8685,2
cell_8695,2
cell_8710,2
cell_12048,2
cell_12104,2
cell_8661,1
cell_8697,1
cell_8812,2
cell_10209,0
cell_10279,0
cell_10319,1
cell_11962,0
cell_12051,2
cell_12081,2
cell_12100,1
cell_12107,1
cell_12131,2
cell_8688,2
cell_8709,16
cell_12091,2
cell_8673,0
cell_8707,2
cell_8715,2
cell_8763,1
cell_8766,2
cell_10332,2
cell_10333,2
cell_10335,2
cell_10338,2
cell_12106,1
cell_8691,1
cell_10339,12
cell_10343,7
cell_10431,0
cell_10357,1
cell_12063,2
cell_8704,1
cell_8724,6
cell_10441,12
cell_12060,2
cell_12086,2
cell_8714,2
cell_8764,2
cell_10347,2
cell_10348,2
cell_12068,2
cell_12083,5
cell_8718,0
cell_8731,4
cell_10202,1
cell_10352,2
cell_10435,0
cell_8694,1
cell_10232,0
cell_12088,5
cell_12105,2
cell_12130,7
cell_8805,0
cell_12066,1
cell_12092,2
cell_12118,6
cell_12120,6
cell_12126,1
cell_12139,2
cell_8698,1
cell_8808,0
cell_8736,6
cell_10360,1
cell_11982,0
cell_12087,1
cell_12188,5
cell_8662,1
cell_8670,2
cell_8741,8
cell_12074,2
cell_12098,1
cell_12111,5
cell_12150,1
cell_13717,1
cell_8712,2
cell_8744,2
cell_12134,2
cell_12140,2
cell_12290,2
cell_8716,2
cell_8733,4
cell_8748,2
cell_10444,1
cell_10295,0
cell_11967,0
cell_13716,2
cell_8720,2
cell_10659,2
cell_10266,0
cell_10420,0
cell_12128,1
cell_12136,1
cell_8722,2
cell_10465,1
cell_10397,0
cell_12121,1
cell_12127,2
cell_12165,0
cell_12186,1
cell_12204,2
cell_8668,1
cell_8751,2
cell_8757,2
cell_12113,12
cell_12143,2
cell_12151,1
cell_8719,2
cell_8726,16
cell_10405,0
cell_12101,2
cell_8796,4
cell_8730,1
cell_8758,6
cell_10484,0
cell_10309,0
cell_8809,1
cell_8705,1
cell_10437,2
cell_8768,2
cell_10462,8
cell_10470,2
cell_12116,1
cell_12269,0
cell_12152,1
cell_8801,0
cell_8725,4
cell_10443,2
cell_10472,1
cell_10426,0
cell_8713,2
cell_12054,0
cell_12109,2
cell_12147,2
cell_8717,15
cell_8739,1
cell_8753,2
cell_10184,0
cell_8721,15
cell_8729,1
cell_8745,2
cell_8761,6
cell_8769,1
cell_10442,1
cell_10660,8
cell_10213,0
cell_10235,0
cell_10263,0
cell_10418,0
cell_10430,1
cell_12042,0
cell_12274,2
cell_12153,7
cell_12163,1
cell_8693,0
cell_8750,8
cell_10450,9
cell_10467,1
cell_10494,0
cell_12210,0
cell_12293,12
cell_8727,2
cell_10477,15
cell_10303,1
cell_12226,1
cell_12195,5
cell_8743,2
cell_8760,8
cell_12272,1
cell_12171,12
cell_12200,5
cell_8680,1
cell_8770,2
cell_10446,0
cell_10456,1
cell_10329,0
cell_12149,2
cell_12284,2
cell_12183,2
cell_10486,0
cell_10415,1
cell_11974,0
cell_12142,2
cell_8802,1
cell_8728,2
cell_8815,1
cell_10461,1
cell_10674,0
cell_12286,1
cell_12220,0
cell_12013,0
cell_12061,0
cell_12197,1
cell_8732,2
cell_8759,10
cell_8767,2
cell_13756,2
cell_13718,2
cell_8765,10
cell_8771,7
cell_12038,1
cell_12070,1
cell_12251,1
cell_12129,2
cell_12173,10
cell_12192,11
cell_13792,0
cell_10445,10
cell_10468,2
cell_10487,4
cell_12164,2
cell_13774,0
cell_13789,1
cell_8679,0
cell_8742,2
cell_10440,9
cell_10663,1
cell_10678,1
cell_10290,0
cell_12090,0
cell_12154,2
cell_12174,1
cell_12189,11
cell_12207,2
cell_12209,2
cell_8746,5
cell_10463,2
cell_10481,1
cell_10673,0
cell_10429,0
cell_8700,0
cell_10459,1
cell_10668,0
cell_12161,2
cell_13786,0
cell_8689,1
cell_8752,5
cell_8755,9
cell_10449,6
cell_10451,2
cell_10671,0
cell_10518,0
cell_12102,0
cell_12146,2
cell_10473,9
cell_11979,0
cell_12124,1
cell_12289,8
cell_12196,2
cell_13762,2
cell_13768,6
cell_10658,0
cell_10453,12
cell_10480,2
cell_8747,0
cell_10466,1
cell_10680,0
cell_12122,1
cell_10458,2
cell_12094,0
cell_13759,5
cell_10460,2
cell_10675,1
cell_8734,1
cell_10464,5
cell_12282,1
cell_14020,1
cell_10478,1
cell_10517,2
cell_12133,1
cell_13769,2
cell_13771,2
cell_10482,0
cell_12080,1
cell_12117,0
cell_10438,0
cell_10469,2
cell_13766,1
cell_13770,2
cell_13799,2
cell_13810,1
cell_13721,1
cell_8737,0
cell_10676,0
cell_12276,1
cell_13776,2
cell_13806,0
cell_13719,1
cell_10664,1
cell_10679,0
cell_13800,2
cell_10500,0
cell_10407,1
cell_12271,0
cell_13723,1
cell_10447,1
cell_10322,0
cell_12252,1
cell_13779,8
cell_13785,2
cell_13722,1
cell_10661,0
cell_10474,1
cell_12160,1
cell_13805,2
cell_13720,2
cell_10491,0
cell_10527,1
cell_12262,0
cell_13793,2
cell_10475,5
cell_10479,0
cell_12145,1
cell_12159,2
cell_12185,2
cell_13820,2
cell_8735,1
cell_12045,0
cell_13788,2
cell_13797,2
cell_13815,2
cell_13829,1
cell_10448,0
cell_10490,2
cell_10509,1
cell_10433,1
cell_12255,0
cell_12291,1
cell_12193,11
cell_12206,2
cell_13798,2
cell_10439,1
cell_10665,0
cell_10240,1
cell_10350,2
cell_13835,2
cell_10539,2
cell_11985,1
cell_12283,1
cell_13794,2
cell_13837,2
cell_10485,0
cell_10672,0
cell_10520,1
cell_10353,0
cell_12166,1
cell_10502,0
cell_12194,11
cell_12208,5
cell_13843,2
cell_10540,0
cell_12278,0
cell_12158,0
cell_13836,2
cell_8754,12
cell_8762,1
cell_10471,0
cell_12176,0
cell_13840,2
cell_13844,1
cell_8749,1
cell_11977,6
cell_13724,1
cell_10662,0
cell_13861,2
cell_10457,1
cell_10514,0
cell_10541,1
cell_10562,0
cell_14021,7
