"Barcode","Cluster"
"cell_86660","Macrophage"
"cell_86750","Macrophage"
"cell_86876","Tumor"
"cell_86894","Tumor"
"cell_86930","Tumor"
"cell_39164","Tumor"
"cell_39400","Macrophage"
"cell_39486","Macrophage"
"cell_39722","Tumor"
"cell_40024","Tumor"
"cell_40114","Tumor"
"cell_57390","Tumor"
"cell_57602","Macrophage"
"cell_57741","Tumor"
"cell_58316","Macrophage"
"cell_58833","Tumor"
"cell_58923","Tumor"
"cell_58970","Neu"
"cell_59180","Macrophage"
"cell_59388","Macrophage"
"cell_59683","Macrophage"
"cell_57277","Macrophage"
"cell_57327","Macrophage"
"cell_75204","Macrophage"
"cell_75762","Macrophage"
"cell_76169","Macrophage"
"cell_76214","Macrophage"
"cell_76693","Tumor"
"cell_76811","Tumor"
"cell_76841","Tumor"
"cell_77141","Macrophage"
"cell_87072","Macrophage"
"cell_87179","Macrophage"
"cell_87419","Tumor"
"cell_87466","Tumor"
"cell_87506","Macrophage"
"cell_87745","Tumor"
"cell_87957","Macrophage"
"cell_88363","Neu"
"cell_88517","Tumor"
"cell_88641","Macrophage"
"cell_88811","NK"
"cell_86829","DC"
"cell_86850","Tumor"
"cell_86959","Macrophage"
"cell_38836","NK"
"cell_38965","Macrophage"
"cell_39031","Tumor"
"cell_39202","Macrophage"
"cell_39270","Tumor"
"cell_39297","Macrophage"
"cell_39326","Tumor"
"cell_39454","Tumor"
"cell_39911","Tumor"
"cell_57817","Macrophage"
"cell_58043","NK"
"cell_58464","Macrophage"
"cell_58673","Macrophage"
"cell_58740","Macrophage"
"cell_59064","Macrophage"
"cell_75158","Macrophage"
"cell_75369","Macrophage"
"cell_75443","Macrophage"
"cell_75686","Macrophage"
"cell_75837","Macrophage"
"cell_76982","Macrophage"
"cell_77190","Macrophage"
"cell_77224","Macrophage"
"cell_87068","Macrophage"
"cell_87111","Macrophage"
"cell_87308","Tumor"
"cell_87389","Tumor"
"cell_87627","Macrophage"
"cell_87693","Tumor"
"cell_88008","Macrophage"
"cell_88070","Macrophage"
"cell_88755","Macrophage"
"cell_86622","NK"
"cell_86801","Macrophage"
"cell_38890","Tumor"
"cell_39224","DC"
"cell_39521","Macrophage"
"cell_39998","Macrophage"
"cell_57713","Macrophage"
"cell_57753","Macrophage"
"cell_58597","B"
"cell_59134","Neu"
"cell_59208","Macrophage"
"cell_59456","Macrophage"
"cell_75309","Macrophage"
"cell_75866","Macrophage"
"cell_75932","Macrophage"
"cell_76111","Macrophage"
"cell_76136","Macrophage"
"cell_76257","Neu"
"cell_76537","Neu"
"cell_76715","Macrophage"
"cell_76738","Macrophage"
"cell_87407","Macrophage"
"cell_87780","Tumor"
"cell_88238","Macrophage"
"cell_88392","Macrophage"
"cell_88486","Macrophage"
"cell_88643","Macrophage"
"cell_86699","Macrophage"
"cell_86711","Macrophage"
"cell_86795","Macrophage"
"cell_86904","Tumor"
"cell_86957","Macrophage"
"cell_39110","Macrophage"
"cell_39392","Tumor"
"cell_40192","Macrophage"
"cell_59222","Macrophage"
"cell_59557","Macrophage"
"cell_59594","Macrophage"
"cell_59633","Macrophage"
"cell_59694","Macrophage"
"cell_75130","Macrophage"
"cell_75510","Macrophage"
"cell_75545","Macrophage"
"cell_75606","Macrophage"
"cell_75757","Tumor"
"cell_76075","Macrophage"
"cell_76298","Macrophage"
"cell_76331","Macrophage"
"cell_76402","NK"
"cell_76462","Macrophage"
"cell_76581","Macrophage"
"cell_76985","Macrophage"
"cell_87012","Macrophage"
"cell_87222","Macrophage"
"cell_87490","Tumor"
"cell_87575","Tumor"
"cell_87622","Tumor"
"cell_87809","Tumor"
"cell_87874","Macrophage"
"cell_88020","Macrophage"
"cell_88276","Tumor"
"cell_88324","Macrophage"
"cell_88627","Macrophage"
"cell_88724","Macrophage"
"cell_86745","Macrophage"
"cell_86883","Tumor"
"cell_86923","Tumor"
"cell_38764","Macrophage"
"cell_39147","Macrophage"
"cell_39216","Tumor"
"cell_39618","Macrophage"
"cell_39798","Neu"
"cell_40063","Tumor"
"cell_40241","Macrophage"
"cell_58236","Macrophage"
"cell_58369","DC"
"cell_58502","Plasma"
"cell_58647","Macrophage"
"cell_58796","Macrophage"
"cell_59029","Macrophage"
"cell_59345","Macrophage"
"cell_75295","Macrophage"
"cell_75353","Macrophage"
"cell_76254","Macrophage"
"cell_76674","Macrophage"
"cell_76691","Macrophage"
"cell_76925","Macrophage"
"cell_77052","Macrophage"
"cell_87085","Tumor"
"cell_87303","Tumor"
"cell_87351","Macrophage"
"cell_87462","Tumor"
"cell_87535","Macrophage"
"cell_87713","Tumor"
"cell_87747","Macrophage"
"cell_88135","Tumor"
"cell_88166","Macrophage"
"cell_88284","Macrophage"
"cell_88491","Macrophage"
"cell_88791","Macrophage"
"cell_86671","Macrophage"
"cell_86861","Macrophage"
"cell_86941","Macrophage"
"cell_38858","NK"
"cell_38972","Macrophage"
"cell_39462","Neu"
"cell_39514","NK"
"cell_39554","Tumor"
"cell_39738","Tumor"
"cell_40102","Macrophage"
"cell_57680","Macrophage"
"cell_57865","Macrophage"
"cell_58799","Tumor"
"cell_58901","Macrophage"
"cell_59278","DC"
"cell_75214","Macrophage"
"cell_75260","Macrophage"
"cell_75426","Macrophage"
"cell_75459","Macrophage"
"cell_75717","Tumor"
"cell_75876","Macrophage"
"cell_76368","Macrophage"
"cell_76502","B"
"cell_76646","Macrophage"
"cell_76876","Macrophage"
"cell_77025","Macrophage"
"cell_77085","DC"
"cell_77134","Neu"
"cell_77177","Macrophage"
"cell_77218","Macrophage"
"cell_87188","Macrophage"
"cell_87838","Macrophage"
"cell_87959","Tumor"
"cell_88117","Macrophage"
"cell_88239","Macrophage"
"cell_88393","Macrophage"
"cell_88547","Macrophage"
"cell_88583","Macrophage"
"cell_88701","Macrophage"
"cell_88928","Macrophage"
"cell_86826","Macrophage"
"cell_86841","Macrophage"
"cell_38771","Macrophage"
"cell_39019","Tumor"
"cell_39282","Tumor"
"cell_39324","Tumor"
"cell_39356","Macrophage"
"cell_39426","Macrophage"
"cell_39841","Macrophage"
"cell_40023","Macrophage"
"cell_58730","Tumor"
"cell_58959","Tumor"
"cell_59200","Macrophage"
"cell_75781","Tumor"
"cell_76175","Macrophage"
"cell_76418","Macrophage"
"cell_76805","Macrophage"
"cell_76971","Macrophage"
"cell_87515","Macrophage"
"cell_87567","Macrophage"
"cell_87672","Tumor"
"cell_87988","Macrophage"
"cell_88318","Macrophage"
"cell_88617","Macrophage"
"cell_88654","Macrophage"
"cell_88877","Macrophage"
"cell_86909","Macrophage"
"cell_86975","Macrophage"
"cell_38791","Macrophage"
"cell_39097","Macrophage"
"cell_39212","Tumor"
"cell_39669","Macrophage"
"cell_40147","Macrophage"
"cell_40219","Macrophage"
"cell_40375","Tumor"
"cell_57944","Macrophage"
"cell_58346","Macrophage"
"cell_58436","DC"
"cell_58990","Tumor"
"cell_59068","Macrophage"
"cell_59175","Tumor"
"cell_59220","Macrophage"
"cell_59330","Macrophage"
"cell_59642","NK"
"cell_59684","Macrophage"
"cell_77292","Macrophage"
"cell_75388","Neu"
"cell_75555","Macrophage"
"cell_75602","Macrophage"
"cell_76025","Macrophage"
"cell_76061","Macrophage"
"cell_76558","Macrophage"
"cell_77018","Macrophage"
"cell_77149","Macrophage"
"cell_86990","Macrophage"
"cell_87128","Neu"
"cell_87166","Macrophage"
"cell_87478","NK"
"cell_87617","NK"
"cell_87658","Macrophage"
"cell_87785","Tumor"
"cell_88193","Macrophage"
"cell_88447","Tumor"
"cell_88786","Macrophage"
"cell_88803","Macrophage"
"cell_86808","Macrophage"
"cell_86932","Macrophage"
"cell_38850","Tumor"
"cell_39165","Macrophage"
"cell_39566","Macrophage"
"cell_39957","Macrophage"
"cell_57825","Tumor"
"cell_58598","Tumor"
"cell_58655","Tumor"
"cell_58687","Macrophage"
"cell_58869","Macrophage"
"cell_59104","Macrophage"
"cell_59311","Macrophage"
"cell_59370","Macrophage"
"cell_59454","Macrophage"
"cell_59491","Macrophage"
"cell_59570","Macrophage"
"cell_77362","Macrophage"
"cell_75490","Macrophage"
"cell_75531","Macrophage"
"cell_75691","Macrophage"
"cell_75838","Macrophage"
"cell_76109","Macrophage"
"cell_76157","Macrophage"
"cell_76470","Macrophage"
"cell_76508","Macrophage"
"cell_76700","Macrophage"
"cell_76742","Tumor"
"cell_77053","Neu"
"cell_77238","Neu"
"cell_87214","T"
"cell_87409","Macrophage"
"cell_87457","Tumor"
"cell_87754","Tumor"
"cell_87978","Macrophage"
"cell_88031","Macrophage"
"cell_88364","Macrophage"
"cell_86777","Macrophage"
"cell_86895","Macrophage"
"cell_86942","Macrophage"
"cell_38940","Macrophage"
"cell_39381","Macrophage"
"cell_39890","T"
"cell_40281","Tumor"
"cell_57625","NK"
"cell_57724","Tumor"
"cell_58205","Macrophage"
"cell_58794","Macrophage"
"cell_58836","Tumor"
"cell_75433","Macrophage"
"cell_75875","Tumor"
"cell_75959","Macrophage"
"cell_75977","Macrophage"
"cell_75988","DC"
"cell_76194","Macrophage"
"cell_76209","Macrophage"
"cell_76230","Macrophage"
"cell_76290","Macrophage"
"cell_76359","Macrophage"
"cell_76741","Macrophage"
"cell_76783","Macrophage"
"cell_76949","Tumor"
"cell_87215","Macrophage"
"cell_87632","Macrophage"
"cell_87741","Macrophage"
"cell_88263","Tumor"
"cell_88313","Macrophage"
"cell_88336","NK"
"cell_88521","Macrophage"
"cell_89013","Macrophage"
"cell_86853","Macrophage"
"cell_86867","Macrophage"
"cell_38902","Macrophage"
"cell_39103","Macrophage"
"cell_39149","Macrophage"
"cell_39810","Tumor"
"cell_40035","Macrophage"
"cell_40083","NK"
"cell_40221","Macrophage"
"cell_40242","Macrophage"
"cell_57683","Tumor"
"cell_57786","Macrophage"
"cell_58004","Macrophage"
"cell_58260","Neu"
"cell_58388","Neu"
"cell_59629","Macrophage"
"cell_75325","Macrophage"
"cell_75566","Macrophage"
"cell_75612","Macrophage"
"cell_75651","Macrophage"
"cell_75737","Macrophage"
"cell_76422","Macrophage"
"cell_76545","NK"
"cell_76908","Macrophage"
"cell_76991","Macrophage"
"cell_86996","Macrophage"
"cell_87090","Macrophage"
"cell_87285","Tumor"
"cell_87309","Macrophage"
"cell_87555","Macrophage"
"cell_87589","Macrophage"
"cell_87918","Tumor"
"cell_88086","Tumor"
"cell_88194","Macrophage"
"cell_88763","Macrophage"
"cell_88949","Macrophage"
"cell_88990","NK"
"cell_86778","Tumor"
"cell_86918","Macrophage"
"cell_39195","Tumor"
"cell_39261","Tumor"
"cell_39529","Tumor"
"cell_39766","Tumor"
"cell_40436","NK"
"cell_57899","Macrophage"
"cell_58997","Macrophage"
"cell_59094","Tumor"
"cell_59172","Macrophage"
"cell_77322","Macrophage"
"cell_75290","T"
"cell_75389","Macrophage"
"cell_75405","Macrophage"
"cell_75511","Macrophage"
"cell_75929","NK"
"cell_76469","Tumor"
"cell_76633","Macrophage"
"cell_77031","Macrophage"
"cell_77178","Macrophage"
"cell_77210","Tumor"
"cell_87145","Macrophage"
"cell_87333","Macrophage"
"cell_87364","Tumor"
"cell_87442","Tumor"
"cell_87712","Macrophage"
"cell_87834","Tumor"
"cell_87961","Macrophage"
"cell_88009","NK"
"cell_88604","Macrophage"
"cell_88644","Macrophage"
"cell_88719","Macrophage"
"cell_86899","Macrophage"
"cell_86976","Macrophage"
"cell_38794","Macrophage"
"cell_40048","Tumor"
"cell_40127","Tumor"
"cell_57393","Macrophage"
"cell_58511","Tumor"
"cell_58760","Macrophage"
"cell_58877","Macrophage"
"cell_59246","Tumor"
"cell_59519","Macrophage"
"cell_75806","Macrophage"
"cell_75872","Macrophage"
"cell_76702","Macrophage"
"cell_76896","Macrophage"
"cell_87216","Macrophage"
"cell_87469","Tumor"
"cell_87783","Tumor"
"cell_87880","Macrophage"
"cell_88184","Macrophage"
"cell_88293","Macrophage"
"cell_88331","Macrophage"
"cell_88376","Tumor"
"cell_86835","Macrophage"
"cell_86857","Macrophage"
"cell_38987","B"
"cell_39192","T"
"cell_39213","Tumor"
"cell_39367","Macrophage"
"cell_40196","Macrophage"
"cell_57814","Tumor"
"cell_57931","Macrophage"
"cell_58208","Macrophage"
"cell_58817","Macrophage"
"cell_59072","Macrophage"
"cell_59711","Macrophage"
"cell_77363","Macrophage"
"cell_75484","Macrophage"
"cell_75542","Macrophage"
"cell_75905","Tumor"
"cell_76044","Macrophage"
"cell_76151","Macrophage"
"cell_76281","Macrophage"
"cell_76425","Macrophage"
"cell_76514","Macrophage"
"cell_76677","Macrophage"
"cell_77050","Macrophage"
"cell_87069","Macrophage"
"cell_87415","Tumor"
"cell_87547","Macrophage"
"cell_87661","Macrophage"
"cell_88056","Tumor"
"cell_88140","Tumor"
"cell_88427","Tumor"
"cell_88801","Macrophage"
"cell_88866","Macrophage"
"cell_88954","Tumor"
"cell_89053","Macrophage"
"cell_89107","Macrophage"
"cell_86920","Macrophage"
"cell_86934","Macrophage"
"cell_38851","Tumor"
"cell_39052","Tumor"
"cell_39112","Macrophage"
"cell_39317","Tumor"
"cell_39904","Macrophage"
"cell_39976","Macrophage"
"cell_40133","Macrophage"
"cell_40397","Macrophage"
"cell_58323","Macrophage"
"cell_58413","Macrophage"
"cell_58600","DC"
"cell_58920","Macrophage"
"cell_58964","Tumor"
"cell_59115","Macrophage"
"cell_59150","Macrophage"
"cell_59280","Macrophage"
"cell_59394","Macrophage"
"cell_59787","Macrophage"
"cell_75322","Macrophage"
"cell_75521","Macrophage"
"cell_76094","Macrophage"
"cell_76486","Macrophage"
"cell_76534","Macrophage"
"cell_76587","NK"
"cell_76751","Tumor"
"cell_76885","Macrophage"
"cell_77105","Macrophage"
"cell_77155","Neu"
"cell_77194","Neu"
"cell_87024","Macrophage"
"cell_87207","Neu"
"cell_87854","Tumor"
"cell_87972","Macrophage"
"cell_88354","Tumor"
"cell_88530","Macrophage"
"cell_88572","Macrophage"
"cell_88689","Macrophage"
"cell_88991","Macrophage"
"cell_86968","Macrophage"
"cell_39156","Plasma"
"cell_39823","Tumor"
"cell_40046","Tumor"
"cell_40178","Macrophage"
"cell_57451","Macrophage"
"cell_57698","Macrophage"
"cell_58380","Macrophage"
"cell_59537","Macrophage"
"cell_59587","Macrophage"
"cell_77483","Macrophage"
"cell_75840","Macrophage"
"cell_75987","Tumor"
"cell_76183","Macrophage"
"cell_76261","Macrophage"
"cell_76313","Macrophage"
"cell_76375","Macrophage"
"cell_76567","Macrophage"
"cell_76648","Macrophage"
"cell_76725","Macrophage"
"cell_76867","Macrophage"
"cell_76944","Macrophage"
"cell_76958","Tumor"
"cell_86987","Tumor"
"cell_87120","Macrophage"
"cell_87165","Neu"
"cell_87284","Macrophage"
"cell_87416","Tumor"
"cell_87504","Tumor"
"cell_87533","Macrophage"
"cell_87638","Tumor"
"cell_87722","Macrophage"
"cell_88019","Macrophage"
"cell_88095","Macrophage"
"cell_88146","Macrophage"
"cell_88201","Macrophage"
"cell_38832","Tumor"
"cell_39755","Tumor"
"cell_39808","Macrophage"
"cell_57606","Tumor"
"cell_57676","Macrophage"
"cell_57762","Macrophage"
"cell_57802","Tumor"
"cell_58725","Tumor"
"cell_59647","Macrophage"
"cell_77328","Macrophage"
"cell_77436","Macrophage"
"cell_75410","Macrophage"
"cell_75710","Macrophage"
"cell_75738","Macrophage"
"cell_75868","Macrophage"
"cell_76013","NK"
"cell_76117","Macrophage"
"cell_76797","Macrophage"
"cell_77000","Macrophage"
"cell_87455","Tumor"
"cell_87690","Tumor"
"cell_87784","Tumor"
"cell_87835","Tumor"
"cell_87893","Tumor"
"cell_87953","Macrophage"
"cell_88235","Tumor"
"cell_88403","Macrophage"
"cell_88926","Macrophage"
"cell_89048","Macrophage"
"cell_89184","Macrophage"
"cell_86893","Macrophage"
"cell_86910","Macrophage"
"cell_38990","Macrophage"
"cell_39197","Macrophage"
"cell_39298","DC"
"cell_39320","Tumor"
"cell_39583","Macrophage"
"cell_40026","NK"
"cell_40125","Tumor"
"cell_40208","NK"
"cell_40305","Macrophage"
"cell_57936","B"
"cell_58509","Macrophage"
"cell_58665","Macrophage"
"cell_58797","Macrophage"
"cell_58821","Macrophage"
"cell_59019","B"
"cell_59265","Tumor"
"cell_59318","Macrophage"
"cell_59428","Macrophage"
"cell_59500","Macrophage"
"cell_59591","Macrophage"
"cell_77300","Macrophage"
"cell_75404","Macrophage"
"cell_75512","Macrophage"
"cell_75556","Neu"
"cell_75624","Tumor"
"cell_75658","Neu"
"cell_75688","Tumor"
"cell_76718","Tumor"
"cell_77113","Macrophage"
"cell_77179","Tumor"
"cell_87390","Tumor"
"cell_87630","Tumor"
"cell_87669","Macrophage"
"cell_88060","Macrophage"
"cell_88123","Macrophage"
"cell_88277","Macrophage"
"cell_88319","Macrophage"
"cell_88381","Macrophage"
"cell_88487","Macrophage"
"cell_88534","Tumor"
"cell_88585","Macrophage"
"cell_88621","Macrophage"
"cell_88756","Macrophage"
"cell_88884","Macrophage"
"cell_88955","Macrophage"
"cell_89118","Macrophage"
"cell_89242","Macrophage"
"cell_86931","Macrophage"
"cell_38915","Tumor"
"cell_38938","DC"
"cell_39181","Macrophage"
"cell_39266","Tumor"
"cell_39354","Tumor"
"cell_39664","Macrophage"
"cell_39937","Macrophage"
"cell_40336","Neu"
"cell_40422","Macrophage"
"cell_58313","Macrophage"
"cell_58455","Macrophage"
"cell_58551","Macrophage"
"cell_59058","Macrophage"
"cell_59082","Macrophage"
"cell_59153","Tumor"
"cell_59195","Tumor"
"cell_59260","Macrophage"
"cell_59402","Macrophage"
"cell_59527","Macrophage"
"cell_59578","Macrophage"
"cell_59630","Macrophage"
"cell_76624","Tumor"
"cell_77244","Macrophage"
"cell_87036","Macrophage"
"cell_87210","Tumor"
"cell_87249","Tumor"
"cell_87341","Tumor"
"cell_87454","Tumor"
"cell_88103","Macrophage"
"cell_88213","Macrophage"
"cell_88307","Macrophage"
"cell_88995","B"
"cell_40454","Tumor"
"cell_39150","Macrophage"
"cell_40257","Tumor"
"cell_40399","Macrophage"
"cell_58041","Macrophage"
"cell_58875","Macrophage"
"cell_58955","Tumor"
"cell_59009","Macrophage"
"cell_77268","Macrophage"
"cell_77530","Macrophage"
"cell_75843","Tumor"
"cell_75903","Tumor"
"cell_75943","Macrophage"
"cell_76002","Macrophage"
"cell_76069","Macrophage"
"cell_76152","Macrophage"
"cell_76193","Macrophage"
"cell_76245","Macrophage"
"cell_76373","Macrophage"
"cell_76496","Macrophage"
"cell_76660","Macrophage"
"cell_76853","Tumor"
"cell_76919","Tumor"
"cell_77079","Macrophage"
"cell_77206","Macrophage"
"cell_87326","Macrophage"
"cell_87449","Macrophage"
"cell_87536","Tumor"
"cell_87887","Tumor"
"cell_87912","Macrophage"
"cell_87965","Macrophage"
"cell_87991","Macrophage"
"cell_88042","Macrophage"
"cell_88424","Macrophage"
"cell_88813","Tumor"
"cell_88839","Macrophage"
"cell_39240","Macrophage"
"cell_39287","Macrophage"
"cell_39408","Tumor"
"cell_39852","Macrophage"
"cell_40146","B"
"cell_40181","Macrophage"
"cell_57394","Macrophage"
"cell_57448","Tumor"
"cell_57470","Macrophage"
"cell_57744","T"
"cell_58286","Tumor"
"cell_58411","Macrophage"
"cell_58438","Macrophage"
"cell_58498","Neu"
"cell_58937","Tumor"
"cell_59077","Macrophage"
"cell_77496","Macrophage"
"cell_75808","NK"
"cell_76103","Macrophage"
"cell_76178","Macrophage"
"cell_76276","Macrophage"
"cell_76325","Macrophage"
"cell_76541","Macrophage"
"cell_76975","Tumor"
"cell_87149","Tumor"
"cell_87376","Tumor"
"cell_87498","Tumor"
"cell_88185","Macrophage"
"cell_88241","Macrophage"
"cell_88580","Macrophage"
"cell_88685","Macrophage"
"cell_89007","Macrophage"
"cell_89138","Macrophage"
"cell_89158","Macrophage"
"cell_86950","Macrophage"
"cell_38954","Macrophage"
"cell_39013","Tumor"
"cell_57380","B"
"cell_57704","Macrophage"
"cell_57823","Macrophage"
"cell_57998","Macrophage"
"cell_58158","Macrophage"
"cell_58536","DC"
"cell_58556","Macrophage"
"cell_58770","Macrophage"
"cell_59577","Macrophage"
"cell_77397","Macrophage"
"cell_77513","Macrophage"
"cell_75430","Macrophage"
"cell_75473","Macrophage"
"cell_75550","Neu"
"cell_75565","Macrophage"
"cell_75659","Macrophage"
"cell_75682","DC"
"cell_75730","Macrophage"
"cell_76058","Macrophage"
"cell_76147","Macrophage"
"cell_76609","DC"
"cell_77008","Tumor"
"cell_77061","Macrophage"
"cell_77180","Macrophage"
"cell_87081","Tumor"
"cell_87458","Neu"
"cell_87559","Tumor"
"cell_87646","Macrophage"
"cell_87781","Macrophage"
"cell_88026","Macrophage"
"cell_88164","Macrophage"
"cell_88281","Macrophage"
"cell_88342","Macrophage"
"cell_88555","DC"
"cell_88622","Macrophage"
"cell_88726","Macrophage"
"cell_86937","Macrophage"
"cell_86965","Macrophage"
"cell_39129","Macrophage"
"cell_39445","Macrophage"
"cell_39788","Macrophage"
"cell_39918","Macrophage"
"cell_58106","Macrophage"
"cell_58370","Macrophage"
"cell_58831","DC"
"cell_58973","Tumor"
"cell_59039","Macrophage"
"cell_59407","Macrophage"
"cell_59477","Macrophage"
"cell_59599","Macrophage"
"cell_59676","Macrophage"
"cell_59731","Macrophage"
"cell_59794","Macrophage"
"cell_77332","Macrophage"
"cell_77390","Macrophage"
"cell_75765","Tumor"
"cell_75952","Macrophage"
"cell_76653","Macrophage"
"cell_76670","Macrophage"
"cell_76728","Tumor"
"cell_76834","Neu"
"cell_77153","Macrophage"
"cell_87034","Tumor"
"cell_87432","Tumor"
"cell_87803","Tumor"
"cell_87878","Tumor"
"cell_88116","Macrophage"
"cell_88233","Macrophage"
"cell_88473","Macrophage"
"cell_88907","Tumor"
"cell_89336","Macrophage"
"cell_86946","Macrophage"
"cell_40461","Tumor"
"cell_39174","Tumor"
"cell_39373","Tumor"
"cell_39610","B"
"cell_39830","Macrophage"
"cell_40255","Tumor"
"cell_40368","Tumor"
"cell_40409","Macrophage"
"cell_58258","Macrophage"
"cell_58747","Tumor"
"cell_58814","Neu"
"cell_58913","Macrophage"
"cell_59173","Macrophage"
"cell_59779","Macrophage"
"cell_75522","Neu"
"cell_75797","Tumor"
"cell_75945","Macrophage"
"cell_75996","Macrophage"
"cell_76031","Tumor"
"cell_76191","Macrophage"
"cell_76321","Macrophage"
"cell_77107","Macrophage"
"cell_87243","Macrophage"
"cell_87324","NK"
"cell_87635","Tumor"
"cell_87840","Tumor"
"cell_88003","Macrophage"
"cell_88158","Macrophage"
"cell_88278","Macrophage"
"cell_88375","B"
"cell_88401","Tumor"
"cell_88561","Tumor"
"cell_88849","Tumor"
"cell_88871","Macrophage"
"cell_88951","Macrophage"
"cell_89009","Macrophage"
"cell_89111","Macrophage"
"cell_89134","Macrophage"
"cell_39233","Tumor"
"cell_39418","Tumor"
"cell_39678","Tumor"
"cell_40027","Tumor"
"cell_40121","Macrophage"
"cell_40337","NK"
"cell_57422","Macrophage"
"cell_57796","Macrophage"
"cell_58479","Macrophage"
"cell_58695","Macrophage"
"cell_59136","Tumor"
"cell_59201","Tumor"
"cell_59239","Tumor"
"cell_77508","Macrophage"
"cell_77602","DC"
"cell_77642","Macrophage"
"cell_75569","Macrophage"
"cell_75755","Macrophage"
"cell_75869","Macrophage"
"cell_76120","Macrophage"
"cell_76263","Macrophage"
"cell_87363","NK"
"cell_87463","Tumor"
"cell_87507","Tumor"
"cell_87776","Macrophage"
"cell_88191","Macrophage"
"cell_88338","Macrophage"
"cell_88575","Macrophage"
"cell_88631","Macrophage"
"cell_88679","Macrophage"
"cell_88987","Macrophage"
"cell_89238","Macrophage"
"cell_89307","Macrophage"
"cell_92658","Macrophage"
"cell_39148","Tumor"
"cell_39214","Tumor"
"cell_40174","Macrophage"
"cell_57497","B"
"cell_57621","Macrophage"
"cell_57675","Tumor"
"cell_57732","Tumor"
"cell_57759","Tumor"
"cell_58190","Macrophage"
"cell_58521","Macrophage"
"cell_59299","Macrophage"
"cell_59674","Macrophage"
"cell_59749","Macrophage"
"cell_77444","Macrophage"
"cell_77688","Macrophage"
"cell_76067","Macrophage"
"cell_76374","Macrophage"
"cell_76410","Macrophage"
"cell_76450","Macrophage"
"cell_76471","Macrophage"
"cell_76612","Macrophage"
"cell_76879","Macrophage"
"cell_87028","Macrophage"
"cell_87105","DC"
"cell_87152","Macrophage"
"cell_87391","B"
"cell_87438","DC"
"cell_87613","Tumor"
"cell_87714","Macrophage"
"cell_87910","Macrophage"
"cell_87947","Macrophage"
"cell_88074","Macrophage"
"cell_88112","Macrophage"
"cell_88325","Macrophage"
"cell_88360","Macrophage"
"cell_88830","Macrophage"
"cell_89196","Macrophage"
"cell_86964","Macrophage"
"cell_40455","Tumor"
"cell_40458","DC"
"cell_39331","Macrophage"
"cell_40159","Tumor"
"cell_40237","Macrophage"
"cell_58040","Macrophage"
"cell_58763","Tumor"
"cell_58811","Tumor"
"cell_58914","Tumor"
"cell_58974","Macrophage"
"cell_59125","Macrophage"
"cell_59166","Macrophage"
"cell_59488","Macrophage"
"cell_59562","Macrophage"
"cell_59720","Macrophage"
"cell_59785","Macrophage"
"cell_77288","Macrophage"
"cell_77368","Macrophage"
"cell_77619","Macrophage"
"cell_77720","Macrophage"
"cell_75654","Macrophage"
"cell_75911","Macrophage"
"cell_76032","Macrophage"
"cell_76158","Macrophage"
"cell_76322","Macrophage"
"cell_76538","Tumor"
"cell_76760","Tumor"
"cell_77239","B"
"cell_87315","Tumor"
"cell_87470","Tumor"
"cell_87573","Tumor"
"cell_87758","Macrophage"
"cell_87894","Macrophage"
"cell_88004","Macrophage"
"cell_88142","Macrophage"
"cell_88608","Macrophage"
"cell_88650","Macrophage"
"cell_88792","Macrophage"
"cell_89226","Macrophage"
"cell_89396","Macrophage"
"cell_39302","Tumor"
"cell_39894","NK"
"cell_40115","Tumor"
"cell_40277","Tumor"
"cell_57588","Macrophage"
"cell_57976","NK"
"cell_58156","Macrophage"
"cell_58229","Macrophage"
"cell_58257","Macrophage"
"cell_58615","Macrophage"
"cell_59010","Macrophage"
"cell_59065","B"
"cell_59618","Macrophage"
"cell_77500","Macrophage"
"cell_75551","Macrophage"
"cell_75704","Macrophage"
"cell_75863","NK"
"cell_76132","Macrophage"
"cell_76237","Macrophage"
"cell_76432","Macrophage"
"cell_76654","Macrophage"
"cell_76850","Macrophage"
"cell_76968","Tumor"
"cell_77056","Tumor"
"cell_77143","Tumor"
"cell_87056","Tumor"
"cell_87121","Neu"
"cell_87304","DC"
"cell_87394","Macrophage"
"cell_88275","Macrophage"
"cell_88391","T"
"cell_88442","Macrophage"
"cell_88480","Tumor"
"cell_88690","Macrophage"
"cell_88752","Macrophage"
"cell_88938","Tumor"
"cell_89025","Tumor"
"cell_89058","Macrophage"
"cell_89190","Macrophage"
"cell_40462","NK"
"cell_39134","Neu"
"cell_39832","Macrophage"
"cell_40347","Macrophage"
"cell_40430","Macrophage"
"cell_57453","Macrophage"
"cell_57852","Macrophage"
"cell_58138","Macrophage"
"cell_58759","Macrophage"
"cell_77298","Macrophage"
"cell_77361","Macrophage"
"cell_77428","Macrophage"
"cell_77656","Macrophage"
"cell_75571","Macrophage"
"cell_75727","Macrophage"
"cell_75779","Macrophage"
"cell_75998","Macrophage"
"cell_76207","Macrophage"
"cell_76683","Macrophage"
"cell_77241","Tumor"
"cell_86983","Macrophage"
"cell_87022","Tumor"
"cell_87247","Tumor"
"cell_87433","Tumor"
"cell_87485","Macrophage"
"cell_87616","Tumor"
"cell_87665","Tumor"
"cell_87818","Tumor"
"cell_88120","Macrophage"
"cell_88435","Macrophage"
"cell_88738","Macrophage"
"cell_88875","Macrophage"
"cell_89112","DC"
"cell_89159","Tumor"
