"Barcode","Cluster"
"cell_39950","Macrophage"
"cell_57442","Macrophage"
"cell_57959","Macrophage"
"cell_58000","Macrophage"
"cell_55941","Macrophage"
"cell_56198","Macrophage"
"cell_56533","Macrophage"
"cell_56601","Macrophage"
"cell_56774","Macrophage"
"cell_56857","Macrophage"
"cell_56880","Macrophage"
"cell_57234","Macrophage"
"cell_57283","Macrophage"
"cell_75297","Macrophage"
"cell_75913","Tumor"
"cell_75953","Tumor"
"cell_76430","Tumor"
"cell_76630","Tumor"
"cell_76873","Tumor"
"cell_77011","Tumor"
"cell_77176","Tumor"
"cell_84958","Tumor"
"cell_84975","Tumor"
"cell_85389","Tumor"
"cell_85435","Tumor"
"cell_85635","Tumor"
"cell_85766","Tumor"
"cell_85912","Tumor"
"cell_86069","Tumor"
"cell_86269","Tumor"
"cell_86401","Tumor"
"cell_86591","Tumor"
"cell_38477","B"
"cell_38611","Macrophage"
"cell_39245","Macrophage"
"cell_40057","Macrophage"
"cell_57890","Macrophage"
"cell_56283","Macrophage"
"cell_56368","Macrophage"
"cell_56431","Macrophage"
"cell_56507","Macrophage"
"cell_56914","Macrophage"
"cell_57094","Macrophage"
"cell_57118","Macrophage"
"cell_75394","Macrophage"
"cell_75572","Macrophage"
"cell_75787","Macrophage"
"cell_76204","Macrophage"
"cell_76311","Tumor"
"cell_76399","Macrophage"
"cell_76789","Macrophage"
"cell_85084","Tumor"
"cell_85158","Tumor"
"cell_85202","Tumor"
"cell_85319","Tumor"
"cell_85607","Tumor"
"cell_85661","Tumor"
"cell_85714","Tumor"
"cell_85798","Tumor"
"cell_85862","Tumor"
"cell_86048","Tumor"
"cell_86133","Tumor"
"cell_86344","Tumor"
"cell_86607","Macrophage"
"cell_86715","Tumor"
"cell_86827","Tumor"
"cell_86843","Tumor"
"cell_86901","Tumor"
"cell_38444","B"
"cell_38695","Macrophage"
"cell_39189","Macrophage"
"cell_39536","Macrophage"
"cell_39805","Macrophage"
"cell_39898","Macrophage"
"cell_40020","Macrophage"
"cell_40142","Macrophage"
"cell_56040","Macrophage"
"cell_56070","Macrophage"
"cell_56255","Macrophage"
"cell_56694","Macrophage"
"cell_57285","Macrophage"
"cell_75105","Macrophage"
"cell_75129","Macrophage"
"cell_75218","Macrophage"
"cell_76082","Tumor"
"cell_76138","Tumor"
"cell_76461","Tumor"
"cell_76503","Tumor"
"cell_76663","Macrophage"
"cell_76923","Tumor"
"cell_76943","Tumor"
"cell_76995","Tumor"
"cell_77032","Tumor"
"cell_77233","Tumor"
"cell_77256","Tumor"
"cell_85046","Tumor"
"cell_85149","Tumor"
"cell_85371","Tumor"
"cell_85436","Tumor"
"cell_85557","Tumor"
"cell_86456","Tumor"
"cell_86491","Tumor"
"cell_86647","Tumor"
"cell_39020","Tumor"
"cell_40391","Macrophage"
"cell_57700","Macrophage"
"cell_57811","Macrophage"
"cell_57839","Tumor"
"cell_55780","Macrophage"
"cell_55911","Macrophage"
"cell_55986","Macrophage"
"cell_56343","Macrophage"
"cell_56582","Macrophage"
"cell_56666","Macrophage"
"cell_56998","Macrophage"
"cell_75421","Macrophage"
"cell_75441","Macrophage"
"cell_75485","Tumor"
"cell_75689","Macrophage"
"cell_76018","Macrophage"
"cell_76265","Macrophage"
"cell_76357","Tumor"
"cell_76606","Tumor"
"cell_76749","Tumor"
"cell_76984","Tumor"
"cell_77109","Tumor"
"cell_84967","Tumor"
"cell_85247","Tumor"
"cell_85755","Tumor"
"cell_86118","Tumor"
"cell_86183","Tumor"
"cell_86424","Macrophage"
"cell_86445","Macrophage"
"cell_86626","Macrophage"
"cell_86736","Tumor"
"cell_86811","Tumor"
"cell_86859","Tumor"
"cell_86884","Tumor"
"cell_38897","Tumor"
"cell_39000","Tumor"
"cell_39092","Macrophage"
"cell_39355","Macrophage"
"cell_39468","Macrophage"
"cell_40350","Macrophage"
"cell_57419","B"
"cell_57580","Macrophage"
"cell_57879","Tumor"
"cell_57912","Macrophage"
"cell_56163","Macrophage"
"cell_56840","Macrophage"
"cell_57086","Macrophage"
"cell_57260","Macrophage"
"cell_57318","Macrophage"
"cell_75172","Macrophage"
"cell_75302","Macrophage"
"cell_75363","Macrophage"
"cell_75619","Macrophage"
"cell_75656","Macrophage"
"cell_75881","Macrophage"
"cell_75946","Macrophage"
"cell_76042","Macrophage"
"cell_76238","Macrophage"
"cell_76334","Tumor"
"cell_76574","Tumor"
"cell_76708","Tumor"
"cell_76858","Tumor"
"cell_85011","Tumor"
"cell_85033","NK"
"cell_85183","Tumor"
"cell_85220","Tumor"
"cell_85501","Tumor"
"cell_85536","Tumor"
"cell_85584","Tumor"
"cell_85858","Tumor"
"cell_85919","Tumor"
"cell_86347","Macrophage"
"cell_86690","Tumor"
"cell_86767","Tumor"
"cell_38618","Macrophage"
"cell_38669","Tumor"
"cell_38837","Tumor"
"cell_38879","Tumor"
"cell_39300","NK"
"cell_39733","Macrophage"
"cell_39872","Macrophage"
"cell_40093","Macrophage"
"cell_57756","Macrophage"
"cell_56034","Macrophage"
"cell_56127","Macrophage"
"cell_56207","Macrophage"
"cell_56877","Macrophage"
"cell_57046","Macrophage"
"cell_57139","Macrophage"
"cell_75151","Macrophage"
"cell_75270","Macrophage"
"cell_75319","Macrophage"
"cell_75475","Macrophage"
"cell_75509","Macrophage"
"cell_75751","Macrophage"
"cell_75925","Tumor"
"cell_75999","Macrophage"
"cell_76386","Macrophage"
"cell_76453","B"
"cell_76832","Tumor"
"cell_77094","Tumor"
"cell_77118","Tumor"
"cell_87017","Tumor"
"cell_85124","Tumor"
"cell_85356","Tumor"
"cell_85430","Tumor"
"cell_85909","Tumor"
"cell_85982","Tumor"
"cell_86284","Tumor"
"cell_86535","Tumor"
"cell_86548","Tumor"
"cell_86800","Tumor"
"cell_38443","B"
"cell_40207","Macrophage"
"cell_57807","Macrophage"
"cell_56080","Macrophage"
"cell_56174","Macrophage"
"cell_56261","Macrophage"
"cell_56413","Macrophage"
"cell_56460","Macrophage"
"cell_56670","Macrophage"
"cell_56826","Macrophage"
"cell_57177","Macrophage"
"cell_75107","Macrophage"
"cell_75390","Tumor"
"cell_75560","Macrophage"
"cell_75835","Macrophage"
"cell_76071","Macrophage"
"cell_76160","Macrophage"
"cell_76184","Tumor"
"cell_76274","Macrophage"
"cell_76378","Tumor"
"cell_76552","Tumor"
"cell_76911","Tumor"
"cell_77215","Tumor"
"cell_87082","Tumor"
"cell_85090","Tumor"
"cell_85155","Tumor"
"cell_85409","Tumor"
"cell_85461","Tumor"
"cell_85662","Macrophage"
"cell_85718","Tumor"
"cell_85895","Tumor"
"cell_86027","Tumor"
"cell_86095","Tumor"
"cell_86381","Tumor"
"cell_86584","Tumor"
"cell_86652","Tumor"
"cell_86847","Tumor"
"cell_38713","Tumor"
"cell_38788","Macrophage"
"cell_38929","Tumor"
"cell_38980","Tumor"
"cell_57892","Macrophage"
"cell_58081","Macrophage"
"cell_55885","Macrophage"
"cell_55989","Macrophage"
"cell_56121","Macrophage"
"cell_56548","Macrophage"
"cell_56710","Macrophage"
"cell_56773","Macrophage"
"cell_57030","Macrophage"
"cell_57264","Macrophage"
"cell_57311","Tumor"
"cell_75414","Macrophage"
"cell_75573","Macrophage"
"cell_75644","B"
"cell_75734","Macrophage"
"cell_76220","Macrophage"
"cell_76247","Macrophage"
"cell_76522","Tumor"
"cell_76954","Tumor"
"cell_77188","Tumor"
"cell_86986","Tumor"
"cell_87127","Tumor"
"cell_85195","Tumor"
"cell_85643","Tumor"
"cell_85748","Tumor"
"cell_85840","Tumor"
"cell_85926","Macrophage"
"cell_86270","Tumor"
"cell_86335","Tumor"
"cell_86425","Macrophage"
"cell_86496","Tumor"
"cell_86632","Tumor"
"cell_86646","Macrophage"
"cell_86730","Macrophage"
"cell_38651","Tumor"
"cell_39037","Tumor"
"cell_39102","Macrophage"
"cell_40033","Macrophage"
"cell_40319","Macrophage"
"cell_55955","Macrophage"
"cell_56192","Macrophage"
"cell_56239","Macrophage"
"cell_56534","Macrophage"
"cell_75153","Macrophage"
"cell_75188","Macrophage"
"cell_75611","Macrophage"
"cell_76040","Macrophage"
"cell_76153","Macrophage"
"cell_76686","Tumor"
"cell_76899","Tumor"
"cell_77039","Tumor"
"cell_87058","Tumor"
"cell_85399","Tumor"
"cell_85518","Tumor"
"cell_85578","Tumor"
"cell_85614","Tumor"
"cell_85690","Tumor"
"cell_85958","Tumor"
"cell_86148","Macrophage"
"cell_86311","Tumor"
"cell_86717","Tumor"
"cell_86768","Tumor"
"cell_86817","Tumor"
"cell_86837","Tumor"
"cell_86851","Tumor"
"cell_86914","Tumor"
"cell_38451","B"
"cell_38922","Tumor"
"cell_39137","Macrophage"
"cell_39795","Macrophage"
"cell_57853","Macrophage"
"cell_56092","Macrophage"
"cell_56219","Macrophage"
"cell_56322","Macrophage"
"cell_56377","Macrophage"
"cell_56862","Macrophage"
"cell_56929","Macrophage"
"cell_56999","Macrophage"
"cell_57154","Macrophage"
"cell_57308","Macrophage"
"cell_75246","Macrophage"
"cell_75524","Macrophage"
"cell_75792","Macrophage"
"cell_76625","Tumor"
"cell_76651","Tumor"
"cell_76794","Tumor"
"cell_76939","Tumor"
"cell_76997","Tumor"
"cell_77095","Macrophage"
"cell_87032","Tumor"
"cell_87174","Tumor"
"cell_85156","Tumor"
"cell_85237","Tumor"
"cell_85291","Tumor"
"cell_85572","Tumor"
"cell_85809","Tumor"
"cell_85845","Tumor"
"cell_86102","Tumor"
"cell_86388","Tumor"
"cell_86798","Tumor"
"cell_86902","Macrophage"
"cell_38577","B"
"cell_38866","Tumor"
"cell_38885","Tumor"
"cell_38961","Tumor"
"cell_40104","Macrophage"
"cell_57622","Tumor"
"cell_58203","Macrophage"
"cell_58274","Macrophage"
"cell_56165","Macrophage"
"cell_56782","Macrophage"
"cell_57035","Macrophage"
"cell_57333","Macrophage"
"cell_75149","Macrophage"
"cell_75370","Macrophage"
"cell_75380","Macrophage"
"cell_75456","Macrophage"
"cell_75489","Macrophage"
"cell_75880","Tumor"
"cell_75956","Tumor"
"cell_76092","Macrophage"
"cell_76196","Tumor"
"cell_76251","Tumor"
"cell_76284","Macrophage"
"cell_76351","Tumor"
"cell_76463","Tumor"
"cell_76561","Tumor"
"cell_76589","Tumor"
"cell_76764","Tumor"
"cell_77156","Tumor"
"cell_77187","Tumor"
"cell_77242","Tumor"
"cell_85384","Tumor"
"cell_85630","Tumor"
"cell_85880","Tumor"
"cell_86197","Tumor"
"cell_86220","Tumor"
"cell_86254","Tumor"
"cell_86435","Tumor"
"cell_86737","Tumor"
"cell_38493","Tumor"
"cell_39003","NK"
"cell_39235","Macrophage"
"cell_57450","Macrophage"
"cell_57726","Macrophage"
"cell_57793","Macrophage"
"cell_56135","Macrophage"
"cell_56651","Macrophage"
"cell_56714","Macrophage"
"cell_56978","Macrophage"
"cell_57096","Macrophage"
"cell_57224","Macrophage"
"cell_75119","Macrophage"
"cell_75212","Macrophage"
"cell_75477","Macrophage"
"cell_75679","Macrophage"
"cell_75747","Macrophage"
"cell_76156","Macrophage"
"cell_76455","Macrophage"
"cell_76904","Tumor"
"cell_76931","Tumor"
"cell_77046","Tumor"
"cell_77063","Tumor"
"cell_87130","Tumor"
"cell_85205","Tumor"
"cell_85519","Tumor"
"cell_85624","Tumor"
"cell_85740","Tumor"
"cell_85943","Macrophage"
"cell_85975","Tumor"
"cell_86545","Tumor"
"cell_86580","Tumor"
"cell_86604","Tumor"
"cell_39096","Macrophage"
"cell_39138","Macrophage"
"cell_39384","Macrophage"
"cell_39533","Macrophage"
"cell_40223","Macrophage"
"cell_58153","Macrophage"
"cell_56100","B"
"cell_56251","Macrophage"
"cell_56275","Macrophage"
"cell_56313","Macrophage"
"cell_56378","Macrophage"
"cell_56755","Macrophage"
"cell_57299","Macrophage"
"cell_75340","Macrophage"
"cell_75428","Macrophage"
"cell_76816","Tumor"
"cell_76849","Tumor"
"cell_77136","Tumor"
"cell_87007","Tumor"
"cell_85300","Tumor"
"cell_85699","Tumor"
"cell_86182","Tumor"
"cell_86338","Tumor"
"cell_86402","Tumor"
"cell_86477","Tumor"
"cell_86508","Tumor"
"cell_86641","Tumor"
"cell_86774","Tumor"
"cell_86854","Tumor"
"cell_38483","Tumor"
"cell_38728","Tumor"
"cell_39064","NK"
"cell_39662","Macrophage"
"cell_55973","Macrophage"
"cell_56041","Macrophage"
"cell_56203","Macrophage"
"cell_56369","Macrophage"
"cell_56505","Macrophage"
"cell_56528","Macrophage"
"cell_56612","Macrophage"
"cell_56641","Macrophage"
"cell_56688","Macrophage"
"cell_56860","Macrophage"
"cell_75462","Macrophage"
"cell_75830","Macrophage"
"cell_76035","Macrophage"
"cell_76305","Macrophage"
"cell_76337","Macrophage"
"cell_76456","Tumor"
"cell_76510","Macrophage"
"cell_76652","Tumor"
"cell_77023","Tumor"
"cell_87055","Tumor"
"cell_87244","Tumor"
"cell_87302","Tumor"
"cell_85475","Tumor"
"cell_85588","Tumor"
"cell_85672","Tumor"
"cell_85923","Macrophage"
"cell_86072","Tumor"
"cell_86160","Tumor"
"cell_86732","Tumor"
"cell_38631","Tumor"
"cell_38670","Tumor"
"cell_38834","Tumor"
"cell_38874","Tumor"
"cell_38936","Tumor"
"cell_38971","Tumor"
"cell_39293","Tumor"
"cell_57787","Macrophage"
"cell_56229","Macrophage"
"cell_56551","Macrophage"
"cell_56683","Macrophage"
"cell_56930","Macrophage"
"cell_57075","Tumor"
"cell_57168","Macrophage"
"cell_75285","Macrophage"
"cell_75381","Macrophage"
"cell_76074","Macrophage"
"cell_76221","Tumor"
"cell_76419","Macrophage"
"cell_76584","Tumor"
"cell_76883","Tumor"
"cell_77127","Tumor"
"cell_86989","Tumor"
"cell_87169","Tumor"
"cell_85375","Tumor"
"cell_85564","Macrophage"
"cell_85741","Tumor"
"cell_85781","Tumor"
"cell_86020","Tumor"
"cell_86213","Tumor"
"cell_86382","Macrophage"
"cell_86585","Tumor"
"cell_86713","Tumor"
"cell_86804","Tumor"
"cell_86926","Tumor"
"cell_38548","Tumor"
"cell_38709","Tumor"
"cell_38907","Tumor"
"cell_39868","Tumor"
"cell_57585","Macrophage"
"cell_58410","Macrophage"
"cell_56073","Macrophage"
"cell_56293","Macrophage"
"cell_56498","Macrophage"
"cell_56838","Macrophage"
"cell_56897","Macrophage"
"cell_57033","Macrophage"
"cell_57227","Macrophage"
"cell_57288","Macrophage"
"cell_57345","Macrophage"
"cell_75201","Macrophage"
"cell_75320","Macrophage"
"cell_75374","Macrophage"
"cell_75412","Macrophage"
"cell_75539","Macrophage"
"cell_75601","Macrophage"
"cell_76134","Macrophage"
"cell_76239","Macrophage"
"cell_76618","Tumor"
"cell_77066","Tumor"
"cell_77191","Tumor"
"cell_87060","Tumor"
"cell_87113","Tumor"
"cell_87156","Tumor"
"cell_85222","Tumor"
"cell_85323","Tumor"
"cell_85520","Macrophage"
"cell_85636","Tumor"
"cell_85906","Macrophage"
"cell_86138","Tumor"
"cell_86305","Tumor"
"cell_86337","Tumor"
"cell_86462","Macrophage"
"cell_86614","Tumor"
"cell_86758","Tumor"
"cell_86938","Tumor"
"cell_38482","Macrophage"
"cell_38932","Tumor"
"cell_39250","Tumor"
"cell_39503","Tumor"
"cell_58204","Macrophage"
"cell_56178","Macrophage"
"cell_56868","Macrophage"
"cell_75470","Macrophage"
"cell_76190","Macrophage"
"cell_76314","Macrophage"
"cell_76586","Tumor"
"cell_76666","Tumor"
"cell_76746","Tumor"
"cell_76826","Tumor"
"cell_76938","Tumor"
"cell_76990","Tumor"
"cell_86985","Tumor"
"cell_87220","Tumor"
"cell_87240","Tumor"
"cell_85823","Tumor"
"cell_85856","Tumor"
"cell_85950","Macrophage"
"cell_86282","Tumor"
"cell_86443","Tumor"
"cell_86527","Tumor"
"cell_86663","Tumor"
"cell_86748","Tumor"
"cell_86792","Tumor"
"cell_86824","Tumor"
"cell_86849","Tumor"
"cell_86892","Macrophage"
"cell_86924","Tumor"
"cell_38524","Tumor"
"cell_38585","B"
"cell_38606","B"
"cell_38671","Tumor"
"cell_38768","Tumor"
"cell_38830","Tumor"
"cell_38993","Tumor"
"cell_39034","NK"
"cell_39153","Tumor"
"cell_39196","Macrophage"
"cell_40441","Macrophage"
"cell_57528","NK"
"cell_56110","Macrophage"
"cell_56221","Macrophage"
"cell_56402","Macrophage"
"cell_56441","Macrophage"
"cell_56630","Macrophage"
"cell_56742","Macrophage"
"cell_75189","Macrophage"
"cell_75258","Macrophage"
"cell_75641","Macrophage"
"cell_76212","Tumor"
"cell_76362","Macrophage"
"cell_76623","Tumor"
"cell_76709","Tumor"
"cell_76869","Tumor"
"cell_77045","Tumor"
"cell_77071","Tumor"
"cell_77170","Tumor"
"cell_86984","Tumor"
"cell_87029","Tumor"
"cell_87123","Tumor"
"cell_85491","Tumor"
"cell_85530","Tumor"
"cell_85558","Tumor"
"cell_85684","Tumor"
"cell_85899","Macrophage"
"cell_86003","Macrophage"
"cell_86043","Tumor"
"cell_86176","Tumor"
"cell_86561","Tumor"
"cell_86578","Tumor"
"cell_86687","Tumor"
"cell_38553","Tumor"
"cell_38647","Tumor"
"cell_39030","Tumor"
"cell_39361","Tumor"
"cell_39806","Macrophage"
"cell_40061","Macrophage"
"cell_57768","Macrophage"
"cell_56388","Macrophage"
"cell_56697","Macrophage"
"cell_57018","Macrophage"
"cell_57163","Macrophage"
"cell_57187","Macrophage"
"cell_57262","Macrophage"
"cell_57289","Macrophage"
"cell_57320","Macrophage"
"cell_75159","Macrophage"
"cell_75213","Macrophage"
"cell_75594","Macrophage"
"cell_75614","Macrophage"
"cell_76421","Tumor"
"cell_76519","NK"
"cell_76535","Tumor"
"cell_76787","Tumor"
"cell_77200","Tumor"
"cell_87170","Tumor"
"cell_87191","Tumor"
"cell_87271","Tumor"
"cell_87307","Tumor"
"cell_85403","Tumor"
"cell_85738","Tumor"
"cell_85782","Tumor"
"cell_86085","Tumor"
"cell_38487","B"
"cell_38511","Tumor"
"cell_39066","Tumor"
"cell_39242","Tumor"
"cell_58473","Macrophage"
"cell_56112","Macrophage"
"cell_56296","Macrophage"
"cell_56350","Macrophage"
"cell_56416","Macrophage"
"cell_56486","Macrophage"
"cell_56604","Macrophage"
"cell_56767","Macrophage"
"cell_56821","Macrophage"
"cell_56848","Macrophage"
"cell_57150","Macrophage"
"cell_75416","Macrophage"
"cell_75515","Macrophage"
"cell_75975","Macrophage"
"cell_76165","Macrophage"
"cell_76242","Macrophage"
"cell_76300","Macrophage"
"cell_76392","Macrophage"
"cell_76484","Tumor"
"cell_76679","Tumor"
"cell_76734","Tumor"
"cell_76821","Tumor"
"cell_76843","Macrophage"
"cell_77145","Tumor"
"cell_87075","Tumor"
"cell_85466","Tumor"
"cell_85608","Tumor"
"cell_85632","Tumor"
"cell_85679","Tumor"
"cell_85985","Tumor"
"cell_86036","Tumor"
"cell_86167","Tumor"
"cell_86519","Tumor"
"cell_86674","Tumor"
"cell_86744","Tumor"
"cell_86821","Tumor"
"cell_86839","Tumor"
"cell_86917","Macrophage"
"cell_86951","Tumor"
"cell_38535","Tumor"
"cell_38627","B"
"cell_38689","Tumor"
"cell_38744","Tumor"
"cell_38876","Tumor"
"cell_38917","Tumor"
"cell_38994","Tumor"
"cell_40366","Macrophage"
"cell_57957","Macrophage"
"cell_56591","Macrophage"
"cell_56649","Macrophage"
"cell_57229","Macrophage"
"cell_75101","Macrophage"
"cell_75139","Macrophage"
"cell_75298","Macrophage"
"cell_75336","Macrophage"
"cell_75383","Macrophage"
"cell_75467","Macrophage"
"cell_75552","Macrophage"
"cell_76010","NK"
"cell_76034","Macrophage"
"cell_76107","Macrophage"
"cell_76474","Tumor"
"cell_76902","Tumor"
"cell_77073","Tumor"
"cell_77110","Tumor"
"cell_87005","Tumor"
"cell_87232","Tumor"
"cell_87269","Tumor"
"cell_85390","Tumor"
"cell_85407","Tumor"
"cell_85509","Tumor"
"cell_85587","Tumor"
"cell_85735","Tumor"
"cell_86146","Tumor"
"cell_86348","Tumor"
"cell_86471","Tumor"
"cell_86502","Tumor"
"cell_86562","Tumor"
"cell_86639","Tumor"
"cell_86716","Tumor"
"cell_86873","Tumor"
"cell_38951","Tumor"
"cell_57848","Macrophage"
"cell_58458","Tumor"
"cell_56252","Macrophage"
"cell_56335","Macrophage"
"cell_56529","NK"
"cell_56729","Macrophage"
"cell_56920","Macrophage"
"cell_56965","Macrophage"
"cell_57087","Macrophage"
"cell_75681","Macrophage"
"cell_75732","Macrophage"
"cell_75857","Tumor"
"cell_76236","Macrophage"
"cell_76687","Tumor"
"cell_76966","Tumor"
"cell_77007","Tumor"
"cell_77064","Tumor"
"cell_77171","Tumor"
"cell_77240","Tumor"
"cell_87192","Tumor"
"cell_85693","Tumor"
"cell_85843","Tumor"
"cell_85955","Tumor"
"cell_86052","Tumor"
"cell_86279","Tumor"
"cell_86333","Tumor"
"cell_86406","Tumor"
"cell_86676","Tumor"
"cell_86696","Tumor"
"cell_86782","Macrophage"
"cell_86870","Macrophage"
"cell_86915","Tumor"
"cell_86955","Tumor"
"cell_38564","Tumor"
"cell_38598","B"
"cell_38717","Tumor"
"cell_38792","Tumor"
"cell_39011","Tumor"
"cell_39191","Tumor"
"cell_39351","Tumor"
"cell_40132","Macrophage"
"cell_58161","Macrophage"
"cell_58361","Macrophage"
"cell_56212","Macrophage"
"cell_56673","Macrophage"
"cell_57076","Macrophage"
"cell_75187","Macrophage"
"cell_75401","Macrophage"
"cell_75447","Macrophage"
"cell_75775","Macrophage"
"cell_75813","Macrophage"
"cell_76197","Macrophage"
"cell_76499","Tumor"
"cell_76598","Tumor"
"cell_76629","Tumor"
"cell_76710","Tumor"
"cell_76799","Tumor"
"cell_76854","Tumor"
"cell_77002","Tumor"
"cell_77119","Tumor"
"cell_87053","Tumor"
"cell_87124","Tumor"
"cell_87357","Tumor"
"cell_87381","Tumor"
"cell_85555","Tumor"
"cell_85900","Tumor"
"cell_85940","Tumor"
"cell_86105","Tumor"
"cell_86219","Tumor"
"cell_86618","Tumor"
"cell_86967","Tumor"
"cell_38686","Tumor"
"cell_38840","Tumor"
"cell_38867","Tumor"
"cell_39053","Tumor"
"cell_40021","Macrophage"
"cell_57897","Tumor"
"cell_58256","Macrophage"
"cell_56645","NK"
"cell_57173","Macrophage"
"cell_75335","Macrophage"
"cell_75543","Macrophage"
"cell_75580","Macrophage"
"cell_75632","Macrophage"
"cell_76268","Macrophage"
"cell_76299","Macrophage"
"cell_76544","NK"
"cell_76831","Tumor"
"cell_76935","Tumor"
"cell_76960","Tumor"
"cell_77157","Tumor"
"cell_87319","Tumor"
"cell_85478","Tumor"
"cell_85494","Tumor"
"cell_85596","Tumor"
"cell_85776","Tumor"
"cell_86554","Tumor"
"cell_86949","Tumor"
"cell_38499","Tumor"
"cell_38523","Tumor"
"cell_38777","Tumor"
"cell_38914","Tumor"
"cell_38941","Tumor"
"cell_39291","Tumor"
"cell_39412","Tumor"
"cell_39470","Macrophage"
"cell_39888","Macrophage"
"cell_40217","Macrophage"
"cell_57972","Macrophage"
"cell_58031","Tumor"
"cell_58126","Macrophage"
"cell_58490","Macrophage"
"cell_58553","Macrophage"
"cell_56574","Macrophage"
"cell_56736","Macrophage"
"cell_56851","Macrophage"
"cell_75275","Macrophage"
"cell_75395","Macrophage"
"cell_75435","Macrophage"
"cell_75744","Macrophage"
"cell_76122","Macrophage"
"cell_76761","Tumor"
"cell_77203","Tumor"
"cell_87117","Tumor"
"cell_87248","Tumor"
"cell_87290","Tumor"
"cell_87439","Tumor"
"cell_85638","Tumor"
"cell_85685","Tumor"
"cell_85720","Tumor"
"cell_86016","Tumor"
"cell_86198","Tumor"
"cell_86377","Tumor"
"cell_86470","Tumor"
"cell_86775","Tumor"
"cell_86809","Tumor"
"cell_86890","Tumor"
"cell_86912","Tumor"
"cell_86935","Macrophage"
"cell_38648","Tumor"
"cell_39119","Macrophage"
"cell_39236","Tumor"
"cell_58460","Tumor"
"cell_56379","Macrophage"
"cell_56421","Macrophage"
"cell_56530","Macrophage"
"cell_56708","NK"
"cell_56775","Macrophage"
"cell_56830","Macrophage"
"cell_56973","Macrophage"
"cell_57043","Macrophage"
"cell_75106","Macrophage"
"cell_75231","Macrophage"
"cell_75254","Macrophage"
"cell_75471","Macrophage"
"cell_75516","Macrophage"
"cell_75931","Macrophage"
"cell_76055","Macrophage"
"cell_76085","Macrophage"
"cell_76146","Macrophage"
"cell_76327","Tumor"
"cell_76388","Macrophage"
"cell_76433","Tumor"
"cell_76475","Tumor"
"cell_76647","Tumor"
"cell_76719","Tumor"
"cell_76735","Tumor"
"cell_76909","Macrophage"
"cell_77033","Tumor"
"cell_77092","Tumor"
"cell_77161","Tumor"
"cell_86992","Tumor"
"cell_87161","Tumor"
"cell_87233","Tumor"
"cell_87495","Tumor"
"cell_85846","Tumor"
"cell_86099","Tumor"
"cell_86136","Tumor"
"cell_86458","Tumor"
"cell_86609","Tumor"
"cell_86751","Tumor"
"cell_86793","Macrophage"
"cell_86874","Tumor"
"cell_38978","Tumor"
"cell_39057","Tumor"
"cell_39077","Tumor"
"cell_57538","Macrophage"
"cell_58354","Macrophage"
"cell_58484","Macrophage"
"cell_56312","Macrophage"
"cell_56365","Macrophage"
"cell_56466","Macrophage"
"cell_56886","Macrophage"
"cell_57166","B"
"cell_57192","Macrophage"
"cell_57221","Macrophage"
"cell_57273","Macrophage"
"cell_57315","Macrophage"
"cell_75161","Macrophage"
"cell_75196","Macrophage"
"cell_75488","Macrophage"
"cell_75695","Macrophage"
"cell_75718","Macrophage"
"cell_75981","Tumor"
"cell_76008","Macrophage"
"cell_76041","Macrophage"
"cell_76227","Macrophage"
"cell_76256","Tumor"
"cell_76382","Macrophage"
"cell_76886","Macrophage"
"cell_76948","Tumor"
"cell_77080","Tumor"
"cell_87059","Tumor"
"cell_87382","Tumor"
"cell_87501","Tumor"
"cell_85667","Tumor"
"cell_85716","Tumor"
"cell_85758","Tumor"
"cell_85799","Tumor"
"cell_85913","Tumor"
"cell_85986","Tumor"
"cell_86296","Tumor"
"cell_86334","Tumor"
"cell_86375","Tumor"
"cell_86420","Tumor"
"cell_86497","Tumor"
"cell_86546","Tumor"
"cell_86577","Tumor"
"cell_86642","Tumor"
"cell_86664","Tumor"
"cell_86956","Tumor"
"cell_38600","Tumor"
"cell_38760","Tumor"
"cell_38818","Tumor"
"cell_38888","Tumor"
"cell_39352","Tumor"
"cell_39934","Macrophage"
"cell_39987","Macrophage"
"cell_40275","Macrophage"
"cell_57898","Macrophage"
"cell_58095","Macrophage"
"cell_58417","Macrophage"
"cell_58545","Macrophage"
"cell_58636","Macrophage"
"cell_56290","Macrophage"
"cell_56870","Macrophage"
"cell_57117","Macrophage"
"cell_75635","Macrophage"
"cell_75914","Macrophage"
"cell_76542","Tumor"
"cell_76576","Tumor"
"cell_76615","Tumor"
"cell_76697","Tumor"
"cell_76774","Tumor"
"cell_77021","Tumor"
"cell_77125","Tumor"
"cell_87436","Tumor"
"cell_85531","Tumor"
"cell_85595","Tumor"
"cell_85890","Tumor"
"cell_86177","Tumor"
"cell_86199","Tumor"
"cell_86724","Macrophage"
"cell_86903","Tumor"
"cell_38506","B"
"cell_38544","Tumor"
"cell_38589","Tumor"
"cell_38653","Tumor"
"cell_38745","Tumor"
"cell_38948","Tumor"
"cell_39025","Tumor"
"cell_40187","Macrophage"
"cell_40227","Macrophage"
"cell_57420","Macrophage"
"cell_57886","B"
"cell_57991","Tumor"
"cell_58176","Macrophage"
"cell_58252","Macrophage"
"cell_56236","Macrophage"
"cell_56341","Macrophage"
"cell_56593","Macrophage"
"cell_56684","Macrophage"
"cell_56747","Macrophage"
"cell_56810","Macrophage"
"cell_75238","Macrophage"
