"Barcode","Cluster"
"cell_80781","Tumor"
"cell_80795","Tumor"
"cell_80823","Tumor"
"cell_80869","Tumor"
"cell_80964","Tumor"
"cell_81003","Tumor"
"cell_81028","Tumor"
"cell_81065","Tumor"
"cell_79643","Tumor"
"cell_89454","Tumor"
"cell_89598","Tumor"
"cell_89752","Tumor"
"cell_89788","Tumor"
"cell_90157","Tumor"
"cell_90264","Tumor"
"cell_90327","Tumor"
"cell_90393","Tumor"
"cell_90908","Tumor"
"cell_91225","Tumor"
"cell_91522","Tumor"
"cell_60815","Tumor"
"cell_61044","Tumor"
"cell_61423","Tumor"
"cell_79812","Tumor"
"cell_80046","Tumor"
"cell_80102","Tumor"
"cell_80119","Tumor"
"cell_80170","Tumor"
"cell_80225","Tumor"
"cell_80301","Tumor"
"cell_80310","Tumor"
"cell_80373","Tumor"
"cell_80464","Tumor"
"cell_80511","Tumor"
"cell_80554","Tumor"
"cell_80687","Tumor"
"cell_80705","Tumor"
"cell_80746","Tumor"
"cell_80856","Tumor"
"cell_89648","Tumor"
"cell_89836","Tumor"
"cell_90146","Tumor"
"cell_90311","Tumor"
"cell_90366","Tumor"
"cell_90549","Tumor"
"cell_90884","Tumor"
"cell_90959","Tumor"
"cell_91091","Tumor"
"cell_91288","Tumor"
"cell_91338","Tumor"
"cell_91370","Tumor"
"cell_91442","Tumor"
"cell_91563","Tumor"
"cell_91579","Tumor"
"cell_92661","Tumor"
"cell_61211","Tumor"
"cell_61263","Tumor"
"cell_61318","Tumor"
"cell_61445","Tumor"
"cell_61506","Tumor"
"cell_61564","Tumor"
"cell_79952","Tumor"
"cell_79980","Tumor"
"cell_80003","Tumor"
"cell_80159","Tumor"
"cell_80195","Tumor"
"cell_80348","Tumor"
"cell_80635","Tumor"
"cell_80718","Tumor"
"cell_80768","Tumor"
"cell_80881","Tumor"
"cell_80918","Tumor"
"cell_80939","Tumor"
"cell_89498","Tumor"
"cell_89828","Tumor"
"cell_89917","Tumor"
"cell_89979","Tumor"
"cell_90439","Tumor"
"cell_90570","Tumor"
"cell_90733","Tumor"
"cell_90799","Tumor"
"cell_91184","Tumor"
"cell_91519","Tumor"
"cell_91576","Tumor"
"cell_60786","Tumor"
"cell_61128","Tumor"
"cell_61384","Tumor"
"cell_79666","Tumor"
"cell_79727","Tumor"
"cell_79887","Tumor"
"cell_79938","Tumor"
"cell_80291","Tumor"
"cell_80499","Tumor"
"cell_80587","Tumor"
"cell_80672","Tumor"
"cell_80804","Tumor"
"cell_89732","Tumor"
"cell_89950","Tumor"
"cell_90090","Tumor"
"cell_90118","Tumor"
"cell_90217","Tumor"
"cell_90661","Tumor"
"cell_91016","Tumor"
"cell_91043","Tumor"
"cell_91220","Tumor"
"cell_91470","Tumor"
"cell_91530","Tumor"
"cell_60811","Tumor"
"cell_60872","Tumor"
"cell_60963","Tumor"
"cell_61072","Tumor"
"cell_61150","Tumor"
"cell_61301","Tumor"
"cell_79709","Tumor"
"cell_79755","Tumor"
"cell_79872","Tumor"
"cell_79918","Tumor"
"cell_80029","Tumor"
"cell_80124","Tumor"
"cell_80228","Tumor"
"cell_80263","Tumor"
"cell_80369","Tumor"
"cell_80556","Tumor"
"cell_80688","Tumor"
"cell_80750","Tumor"
"cell_80994","Tumor"
"cell_81037","Tumor"
"cell_81105","Tumor"
"cell_89517","Tumor"
"cell_89602","Macrophage"
"cell_90346","Tumor"
"cell_90767","Tumor"
"cell_90859","Tumor"
"cell_90897","Tumor"
"cell_90967","Tumor"
"cell_91093","Tumor"
"cell_91152","Tumor"
"cell_91333","Tumor"
"cell_91503","Tumor"
"cell_91582","Tumor"
"cell_60942","DC"
"cell_61016","Tumor"
"cell_61225","Tumor"
"cell_61433","Tumor"
"cell_61455","Tumor"
"cell_61471","Tumor"
"cell_61513","Tumor"
"cell_79793","Tumor"
"cell_80078","Tumor"
"cell_80177","Tumor"
"cell_80272","Tumor"
"cell_80402","Tumor"
"cell_80430","Tumor"
"cell_80442","Tumor"
"cell_80671","Tumor"
"cell_80700","Tumor"
"cell_80821","Tumor"
"cell_80852","Tumor"
"cell_89566","Tumor"
"cell_89856","Tumor"
"cell_90042","Tumor"
"cell_90265","Tumor"
"cell_90297","Tumor"
"cell_90369","Tumor"
"cell_90428","Tumor"
"cell_90543","Tumor"
"cell_90746","Tumor"
"cell_90942","Tumor"
"cell_91264","Tumor"
"cell_91377","Tumor"
"cell_91477","Tumor"
"cell_91525","Tumor"
"cell_61109","Tumor"
"cell_61182","Tumor"
"cell_61214","Tumor"
"cell_61278","Tumor"
"cell_61378","Tumor"
"cell_79651","Tumor"
"cell_79705","Tumor"
"cell_79747","Tumor"
"cell_80006","Tumor"
"cell_80154","Tumor"
"cell_80342","Tumor"
"cell_80521","Tumor"
"cell_80586","Tumor"
"cell_80799","Tumor"
"cell_80915","Tumor"
"cell_80979","Tumor"
"cell_81081","Tumor"
"cell_89723","Tumor"
"cell_89786","Tumor"
"cell_89839","Tumor"
"cell_90575","Tumor"
"cell_90629","Tumor"
"cell_91435","Tumor"
"cell_91541","Tumor"
"cell_91559","Tumor"
"cell_91573","Tumor"
"cell_60979","Plasma"
"cell_61252","Tumor"
"cell_61344","Tumor"
"cell_79794","Tumor"
"cell_79852","Tumor"
"cell_79979","Tumor"
"cell_80066","Tumor"
"cell_80089","Tumor"
"cell_80111","Tumor"
"cell_80178","Tumor"
"cell_80340","Tumor"
"cell_80466","Tumor"
"cell_80550","Tumor"
"cell_80650","Tumor"
"cell_80951","Tumor"
"cell_81007","Tumor"
"cell_91650","Tumor"
"cell_91676","Tumor"
"cell_89772","Tumor"
"cell_89940","Tumor"
"cell_89960","Tumor"
"cell_90494","Tumor"
"cell_90690","Tumor"
"cell_91058","Tumor"
"cell_91194","Tumor"
"cell_91299","Tumor"
"cell_91385","Tumor"
"cell_91507","Tumor"
"cell_61010","Tumor"
"cell_61168","Tumor"
"cell_61376","Tumor"
"cell_61421","Tumor"
"cell_61528","Tumor"
"cell_79687","Tumor"
"cell_79729","Tumor"
"cell_80211","Tumor"
"cell_80283","Tumor"
"cell_80318","Tumor"
"cell_80370","Tumor"
"cell_80421","Tumor"
"cell_80827","Tumor"
"cell_80848","Tumor"
"cell_89619","Tumor"
"cell_89627","Tumor"
"cell_90110","Tumor"
"cell_90180","Tumor"
"cell_90240","Tumor"
"cell_90921","Tumor"
"cell_91165","Tumor"
"cell_60952","Tumor"
"cell_61568","Tumor"
"cell_79829","Tumor"
"cell_79891","Tumor"
"cell_80035","Tumor"
"cell_80061","Tumor"
"cell_80130","Tumor"
"cell_80380","Tumor"
"cell_80497","Tumor"
"cell_80628","Tumor"
"cell_80719","Tumor"
"cell_80763","Tumor"
"cell_80793","Tumor"
"cell_81068","Tumor"
"cell_89853","Tumor"
"cell_90163","Tumor"
"cell_90358","Tumor"
"cell_90572","Tumor"
"cell_90826","Tumor"
"cell_90909","Tumor"
"cell_90997","Tumor"
"cell_91242","Tumor"
"cell_91339","Tumor"
"cell_91536","Tumor"
"cell_61064","Tumor"
"cell_61155","Tumor"
"cell_61266","Tumor"
"cell_61322","Tumor"
"cell_61463","Tumor"
"cell_61512","Tumor"
"cell_79741","Tumor"
"cell_79997","Tumor"
"cell_80242","Tumor"
"cell_80271","Tumor"
"cell_80311","Tumor"
"cell_80414","Tumor"
"cell_80454","Tumor"
"cell_80468","Tumor"
"cell_80489","Tumor"
"cell_80544","Tumor"
"cell_80565","Tumor"
"cell_80658","Tumor"
"cell_80872","Tumor"
"cell_80936","Tumor"
"cell_81042","Tumor"
"cell_81104","Tumor"
"cell_91637","Tumor"
"cell_91660","Tumor"
"cell_89936","Tumor"
"cell_90158","Tumor"
"cell_90289","Tumor"
"cell_90461","Tumor"
"cell_90801","Tumor"
"cell_91040","Tumor"
"cell_91222","Tumor"
"cell_91276","Tumor"
"cell_91389","Tumor"
"cell_91514","Tumor"
"cell_60989","Tumor"
"cell_61026","Tumor"
"cell_61502","Tumor"
"cell_79856","Tumor"
"cell_79924","Tumor"
"cell_80016","Tumor"
"cell_80085","Tumor"
"cell_80182","Tumor"
"cell_80202","Tumor"
"cell_80678","Tumor"
"cell_80704","Tumor"
"cell_80836","Tumor"
"cell_80851","Tumor"
"cell_80993","Tumor"
"cell_81064","Tumor"
"cell_91617","Tumor"
"cell_89650","Tumor"
"cell_89775","Tumor"
"cell_89886","Tumor"
"cell_90021","Tumor"
"cell_90246","Tumor"
"cell_90410","Tumor"
"cell_90735","Tumor"
"cell_90772","Tumor"
"cell_90860","Tumor"
"cell_91085","Tumor"
"cell_91083","Tumor"
"cell_91162","Tumor"
"cell_91445","Tumor"
"cell_91473","Tumor"
"cell_91490","Tumor"
"cell_61260","Tumor"
"cell_61358","Tumor"
"cell_61410","Tumor"
"cell_61547","Tumor"
"cell_79656","Tumor"
"cell_79791","Tumor"
"cell_79873","Tumor"
"cell_80109","Tumor"
"cell_80136","Tumor"
"cell_80152","Tumor"
"cell_80226","Tumor"
"cell_80360","Tumor"
"cell_80389","Tumor"
"cell_80602","Tumor"
"cell_80740","Tumor"
"cell_80975","Tumor"
"cell_91715","Tumor"
"cell_89730","Tumor"
"cell_89983","Tumor"
"cell_90101","Tumor"
"cell_90282","Tumor"
"cell_90328","Tumor"
"cell_90980","Tumor"
"cell_91144","Tumor"
"cell_61197","Tumor"
"cell_61308","Tumor"
"cell_61436","Tumor"
"cell_61579","Tumor"
"cell_79721","Tumor"
"cell_79998","Tumor"
"cell_80241","Tumor"
"cell_80306","Tumor"
"cell_80461","Tumor"
"cell_80492","Tumor"
"cell_80913","Tumor"
"cell_80926","Tumor"
"cell_80949","Tumor"
"cell_81024","Tumor"
"cell_91693","Tumor"
"cell_90391","Tumor"
"cell_90510","Tumor"
"cell_90668","Tumor"
"cell_90778","Tumor"
"cell_91205","Tumor"
"cell_91267","Tumor"
"cell_91538","Tumor"
"cell_61124","Tumor"
"cell_61156","Tumor"
"cell_61343","Tumor"
"cell_61412","Tumor"
"cell_61578","Tumor"
"cell_79816","Tumor"
"cell_80044","Tumor"
"cell_80094","Tumor"
"cell_80179","Tumor"
"cell_80258","Tumor"
"cell_80285","Tumor"
"cell_80330","Tumor"
"cell_80381","Tumor"
"cell_80531","Tumor"
"cell_80578","Tumor"
"cell_80600","Tumor"
"cell_80659","Tumor"
"cell_80732","Tumor"
"cell_80833","Tumor"
"cell_81047","Tumor"
"cell_81092","Tumor"
"cell_91652","Tumor"
"cell_89766","Tumor"
"cell_90053","Tumor"
"cell_90299","Tumor"
"cell_90589","Tumor"
"cell_90716","Tumor"
"cell_90814","Tumor"
"cell_90906","Tumor"
"cell_91334","Tumor"
"cell_91436","Tumor"
"cell_61009","Tumor"
"cell_61088","Tumor"
"cell_79780","Tumor"
"cell_79843","Tumor"
"cell_80070","Tumor"
"cell_80131","Tumor"
"cell_80439","Tumor"
"cell_80552","Tumor"
"cell_80639","Tumor"
"cell_80717","Tumor"
"cell_80773","Tumor"
"cell_80805","Tumor"
"cell_80892","Tumor"
"cell_80956","Tumor"
"cell_91798","Tumor"
"cell_89905","Tumor"
"cell_89966","Tumor"
"cell_90445","Tumor"
"cell_90568","Tumor"
"cell_90635","Tumor"
"cell_91072","Tumor"
"cell_91375","Tumor"
"cell_61034","Tumor"
"cell_61346","Tumor"
"cell_61474","Tumor"
"cell_61503","Tumor"
"cell_79726","Tumor"
"cell_79883","Tumor"
"cell_79929","Tumor"
"cell_80214","Tumor"
"cell_80235","Tumor"
"cell_80410","Tumor"
"cell_80480","Tumor"
"cell_80495","Tumor"
"cell_80608","Tumor"
"cell_80757","Tumor"
"cell_80875","Tumor"
"cell_80989","Tumor"
"cell_81005","Tumor"
"cell_91680","Tumor"
"cell_91760","Tumor"
"cell_90203","Tumor"
"cell_90247","Tumor"
"cell_90298","Tumor"
"cell_90335","Tumor"
"cell_90630","Tumor"
"cell_90854","Tumor"
"cell_90968","Tumor"
"cell_91318","Tumor"
"cell_91450","Tumor"
"cell_91492","Tumor"
"cell_61305","Tumor"
"cell_61403","Tumor"
"cell_61458","Tumor"
"cell_61546","Tumor"
"cell_79698","Tumor"
"cell_79800","Tumor"
"cell_79831","Tumor"
"cell_79878","Tumor"
"cell_80287","Tumor"
"cell_80524","Tumor"
"cell_80558","Tumor"
"cell_80698","Tumor"
"cell_80801","Tumor"
"cell_80855","Tumor"
"cell_80945","Tumor"
"cell_81084","Tumor"
"cell_89807","Tumor"
"cell_89942","Tumor"
"cell_90412","Tumor"
"cell_90503","Tumor"
"cell_90734","Tumor"
"cell_90773","Tumor"
"cell_91185","Tumor"
"cell_91238","Tumor"
"cell_91292","Tumor"
"cell_61158","Tumor"
"cell_79654","Tumor"
"cell_80048","Tumor"
"cell_80167","Tumor"
"cell_80251","Tumor"
"cell_80278","Tumor"
"cell_80314","Tumor"
"cell_80341","Tumor"
"cell_80444","Tumor"
"cell_80470","Tumor"
"cell_80579","Tumor"
"cell_80595","Tumor"
"cell_80653","Tumor"
"cell_80792","Tumor"
"cell_80838","Tumor"
"cell_80916","Tumor"
"cell_80927","Tumor"
"cell_81006","Tumor"
"cell_81046","Tumor"
"cell_81108","Tumor"
"cell_91707","Tumor"
"cell_91728","Tumor"
"cell_91786","Tumor"
"cell_89781","Tumor"
"cell_90030","Tumor"
"cell_90211","Tumor"
"cell_90238","Tumor"
"cell_90525","Tumor"
"cell_90580","Tumor"
"cell_90691","Tumor"
"cell_90943","Tumor"
"cell_91064","Tumor"
"cell_91416","Tumor"
"cell_91443","Tumor"
"cell_61125","Tumor"
"cell_61279","Tumor"
"cell_80072","Tumor"
"cell_80097","Tumor"
"cell_80213","Tumor"
"cell_80366","Tumor"
"cell_80512","Tumor"
"cell_80762","Tumor"
"cell_80890","Tumor"
"cell_81076","Tumor"
"cell_91654","Tumor"
"cell_91685","Tumor"
"cell_91814","Tumor"
"cell_91856","Tumor"
"cell_89906","Tumor"
"cell_90113","Tumor"
"cell_90183","Tumor"
"cell_90404","Tumor"
"cell_90774","Tumor"
"cell_90842","Tumor"
"cell_90866","Tumor"
"cell_90922","Tumor"
"cell_91153","Tumor"
"cell_61355","Tumor"
"cell_61475","Tumor"
"cell_61541","Tumor"
"cell_79766","Tumor"
"cell_79813","Tumor"
"cell_80248","Tumor"
"cell_80307","Tumor"
"cell_80406","Tumor"
"cell_80648","Tumor"
"cell_80711","Tumor"
"cell_91752","Tumor"
"cell_89887","Tumor"
"cell_89978","Tumor"
"cell_90276","Tumor"
"cell_90650","Tumor"
"cell_90692","Tumor"
"cell_90966","Tumor"
"cell_91119","Tumor"
"cell_91180","Tumor"
"cell_91411","Tumor"
"cell_61089","Tumor"
"cell_61190","Tumor"
"cell_61221","Tumor"
"cell_61396","Tumor"
"cell_79707","Tumor"
"cell_79849","Tumor"
"cell_80212","Tumor"
"cell_80281","Tumor"
"cell_80352","Tumor"
"cell_80435","Tumor"
"cell_80522","Tumor"
"cell_80576","Tumor"
"cell_80603","Tumor"
"cell_80682","Tumor"
"cell_80760","Tumor"
"cell_80796","Tumor"
"cell_80812","Tumor"
"cell_80835","Tumor"
"cell_80854","Tumor"
"cell_80885","Tumor"
"cell_81010","Tumor"
"cell_91844","Tumor"
"cell_90330","Tumor"
"cell_90571","Tumor"
"cell_90741","Tumor"
"cell_91062","Tumor"
"cell_91217","Tumor"
"cell_91295","Tumor"
"cell_61267","Tumor"
"cell_61323","Tumor"
"cell_79688","Tumor"
"cell_79739","Tumor"
"cell_80122","Tumor"
"cell_80149","Tumor"
"cell_80295","Tumor"
"cell_80336","Tumor"
"cell_80503","Tumor"
"cell_80632","Tumor"
"cell_80726","Tumor"
"cell_81050","Tumor"
"cell_91618","Tumor"
"cell_91638","Tumor"
"cell_91722","Tumor"
"cell_91744","Tumor"
"cell_91827","Tumor"
"cell_91888","Tumor"
"cell_89965","Tumor"
"cell_90022","Tumor"
"cell_90550","Tumor"
"cell_91019","Tumor"
"cell_91095","Tumor"
"cell_91371","Tumor"
"cell_61171","Tumor"
"cell_61424","Tumor"
"cell_79658","Tumor"
"cell_79765","Tumor"
"cell_80174","Tumor"
"cell_80416","Tumor"
"cell_80449","Tumor"
"cell_80471","Tumor"
"cell_80549","Tumor"
"cell_80592","Tumor"
"cell_80778","Tumor"
"cell_80976","Tumor"
"cell_81002","Tumor"
"cell_91764","Tumor"
"cell_91803","Tumor"
"cell_91859","Tumor"
"cell_90281","Tumor"
"cell_90479","Tumor"
"cell_90631","Tumor"
"cell_90726","Tumor"
"cell_90809","Tumor"
"cell_91161","Tumor"
"cell_91429","Tumor"
"cell_91457","Tumor"
"cell_61298","Tumor"
"cell_61466","Tumor"
"cell_79714","Tumor"
"cell_80113","Tumor"
"cell_80401","Tumor"
"cell_80526","Tumor"
"cell_80638","Tumor"
"cell_80734","Tumor"
"cell_80764","Tumor"
"cell_80806","Tumor"
"cell_80886","Tumor"
"cell_80923","Tumor"
"cell_80952","Tumor"
"cell_91628","Tumor"
"cell_91667","Tumor"
"cell_91699","Tumor"
"cell_90075","Tumor"
"cell_90165","Tumor"
"cell_90234","Tumor"
"cell_90362","Tumor"
"cell_90695","Tumor"
"cell_90850","Tumor"
"cell_90882","Tumor"
"cell_91275","Tumor"
"cell_61173","Tumor"
"cell_79710","Tumor"
"cell_80095","Tumor"
"cell_80153","Tumor"
"cell_80279","Tumor"
"cell_80319","Tumor"
"cell_80376","Tumor"
"cell_80481","Tumor"
"cell_80570","Tumor"
"cell_80625","Tumor"
"cell_80660","Tumor"
"cell_80974","Tumor"
"cell_81022","Tumor"
"cell_81093","Tumor"
"cell_91742","Tumor"
"cell_90551","Tumor"
"cell_90606","Tumor"
"cell_90789","Tumor"
"cell_91293","Tumor"
"cell_91350","Tumor"
"cell_61230","Tumor"
"cell_79782","Tumor"
"cell_80216","Tumor"
"cell_80308","Tumor"
"cell_80354","Tumor"
"cell_80433","Tumor"
"cell_80685","Tumor"
"cell_80840","Tumor"
"cell_80893","Tumor"
"cell_80919","Tumor"
"cell_80957","Tumor"
"cell_91655","Tumor"
"cell_91757","Tumor"
"cell_90048","Tumor"
"cell_90226","Tumor"
"cell_90441","Tumor"
"cell_90914","Tumor"
"cell_90964","Tumor"
"cell_90999","Tumor"
"cell_91232","Tumor"
"cell_61277","Tumor"
"cell_61371","Tumor"
"cell_61533","Tumor"
"cell_61574","Tumor"
"cell_79744","Tumor"
"cell_80197","Tumor"
"cell_80229","Tumor"
"cell_80266","Tumor"
"cell_80596","Tumor"
"cell_80612","Tumor"
"cell_80643","Tumor"
"cell_80712","Tumor"
"cell_81004","Tumor"
"cell_91678","Tumor"
"cell_91828","Tumor"
"cell_91850","Tumor"
"cell_91919","Tumor"
"cell_89974","Tumor"
"cell_91992","Tumor"
"cell_90280","Tumor"
"cell_90324","Tumor"
"cell_90536","Tumor"
"cell_90843","Tumor"
"cell_91115","Tumor"
"cell_91298","Tumor"
"cell_91412","Tumor"
"cell_91446","Tumor"
"cell_61320","Tumor"
"cell_61400","Tumor"
"cell_61480","Tumor"
"cell_79671","Tumor"
"cell_80253","Tumor"
"cell_80337","Tumor"
"cell_80397","Tumor"
"cell_80573","Tumor"
"cell_80736","Tumor"
"cell_80944","Tumor"
"cell_81055","Tumor"
"cell_81072","Tumor"
"cell_91709","Tumor"
"cell_91985","Tumor"
"cell_90069","Tumor"
"cell_90108","Tumor"
"cell_90370","Tumor"
"cell_90495","Tumor"
"cell_90656","Tumor"
"cell_90721","Tumor"
"cell_91046","Tumor"
"cell_91223","Tumor"
"cell_61425","Tumor"
"cell_80189","Tumor"
"cell_80384","Tumor"
"cell_80474","Tumor"
"cell_80539","Tumor"
"cell_80563","Tumor"
"cell_80782","Tumor"
"cell_80816","Tumor"
"cell_80837","Tumor"
"cell_80988","Tumor"
"cell_81020","Tumor"
"cell_91656","Tumor"
"cell_91858","Tumor"
"cell_90169","Tumor"
"cell_90253","Tumor"
"cell_90617","Tumor"
"cell_90654","Tumor"
"cell_90957","Tumor"
"cell_91127","Tumor"
"cell_91403","Tumor"
"cell_61377","Tumor"
"cell_61576","Tumor"
"cell_79711","Tumor"
"cell_79736","Tumor"
"cell_79775","Tumor"
"cell_80164","Tumor"
"cell_80262","Tumor"
"cell_80293","Tumor"
"cell_80299","Tumor"
"cell_80361","Tumor"
"cell_80525","Tumor"
"cell_80619","Tumor"
"cell_80640","Tumor"
"cell_80673","Tumor"
"cell_80741","Tumor"
"cell_80766","Tumor"
"cell_80858","Tumor"
"cell_80882","Tumor"
"cell_80921","Tumor"
"cell_91627","Tumor"
"cell_91907","Tumor"
"cell_90457","Tumor"
"cell_90585","Tumor"
"cell_90717","Tumor"
"cell_90784","Tumor"
"cell_90811","Tumor"
"cell_90883","Tumor"
"cell_91008","Tumor"
"cell_91035","Tumor"
"cell_91190","Tumor"
"cell_91326","Tumor"
"cell_80190","Tumor"
"cell_80223","Tumor"
"cell_80411","Tumor"
"cell_80427","Tumor"
"cell_80450","Tumor"
"cell_80553","Tumor"
"cell_80707","Tumor"
"cell_81043","Tumor"
"cell_81096","Tumor"
"cell_91800","Tumor"
"cell_90436","Tumor"
"cell_90855","Tumor"
"cell_90923","Tumor"
"cell_91156","Tumor"
"cell_91294","Tumor"
"cell_91468","Tumor"
"cell_61516","Tumor"
"cell_79748","Tumor"
"cell_80328","Tumor"
"cell_80383","Tumor"
"cell_80476","Tumor"
"cell_80496","Tumor"
"cell_80649","Tumor"
"cell_81079","Tumor"
"cell_91644","Tumor"
"cell_91732","Tumor"
"cell_91754","Tumor"
"cell_91777","Tumor"
"cell_91831","Tumor"
"cell_91846","Tumor"
"cell_91883","Tumor"
"cell_91967","Tumor"
"cell_91988","Tumor"
"cell_92008","Tumor"
"cell_90911","Tumor"
"cell_91259","Tumor"
"cell_91347","Tumor"
"cell_80589","Tumor"
"cell_80630","Tumor"
"cell_80743","Tumor"
"cell_80772","Tumor"
"cell_80825","Tumor"
"cell_80920","Tumor"
"cell_91689","Tumor"
"cell_91726","Tumor"
"cell_92037","Tumor"
"cell_90121","Tumor"
"cell_90586","Tumor"
"cell_90648","Tumor"
"cell_91009","Tumor"
"cell_91092","Tumor"
"cell_79712","Tumor"
"cell_79716","Tumor"
"cell_80256","Tumor"
"cell_80357","Tumor"
"cell_80580","Tumor"
"cell_80622","Tumor"
"cell_80815","Tumor"
"cell_91635","Tumor"
"cell_91681","Tumor"
"cell_91712","Tumor"
"cell_91989","Tumor"
"cell_90201","Tumor"
"cell_90344","Tumor"
"cell_90379","Tumor"
"cell_90470","Tumor"
"cell_90511","Tumor"
"cell_90562","Tumor"
"cell_90938","Tumor"
"cell_91041","Tumor"
"cell_91434","Tumor"
"cell_80434","Tumor"
"cell_80519","Tumor"
"cell_80541","Tumor"
"cell_80561","Tumor"
"cell_80727","Tumor"
"cell_80877","Tumor"
"cell_80984","Tumor"
"cell_81102","Tumor"
"cell_91897","Tumor"
"cell_91966","Tumor"
"cell_92088","Tumor"
"cell_90747","Tumor"
"cell_80204","Tumor"
"cell_80233","Tumor"
"cell_80322","Tumor"
"cell_80394","Tumor"
"cell_80633","Tumor"
"cell_80800","Tumor"
"cell_80900","Tumor"
"cell_81001","Tumor"
"cell_81033","Tumor"
"cell_92061","Tumor"
"cell_90197","Tumor"
"cell_92167","Tumor"
"cell_90545","Tumor"
"cell_90712","Tumor"
"cell_90916","Tumor"
"cell_91170","Tumor"
"cell_91323","Tumor"
"cell_91410","Tumor"
"cell_80268","Tumor"
"cell_80347","Macrophage"
"cell_80463","Tumor"
"cell_80507","Tumor"
"cell_80577","Tumor"
"cell_80617","Tumor"
"cell_80674","Tumor"
"cell_80703","Tumor"
"cell_80843","Tumor"
"cell_80940","Tumor"
"cell_81078","Tumor"
"cell_91738","Tumor"
"cell_91853","Tumor"
"cell_91930","Tumor"
"cell_91963","Tumor"
"cell_92024","Tumor"
"cell_92151","Tumor"
"cell_90321","Tumor"
"cell_90437","Tumor"
"cell_90621","Tumor"
"cell_90861","Tumor"
"cell_91224","Tumor"
"cell_91269","Tumor"
"cell_91297","Tumor"
"cell_80193","Tumor"
"cell_80217","Tumor"
"cell_80296","Tumor"
"cell_80367","Tumor"
"cell_80479","Tumor"
"cell_80661","Tumor"
"cell_80720","Tumor"
"cell_80749","Tumor"
"cell_80789","Tumor"
"cell_80878","Tumor"
"cell_81060","Tumor"
"cell_81103","Tumor"
"cell_91710","Tumor"
"cell_91735","Tumor"
"cell_90367","Tumor"
"cell_90496","Tumor"
"cell_90583","Tumor"
"cell_90714","Tumor"
"cell_90754","Tumor"
"cell_90896","Tumor"
"cell_90953","Tumor"
"cell_91017","Tumor"
"cell_91142","Tumor"
"cell_91219","Tumor"
"cell_91366","Tumor"
"cell_80205","Tumor"
"cell_80362","Tumor"
"cell_80419","Tumor"
"cell_80436","Tumor"
"cell_80504","Tumor"
"cell_80545","Tumor"
"cell_80636","Tumor"
"cell_80845","Tumor"
"cell_81009","Tumor"
"cell_91631","Tumor"
"cell_91687","Tumor"
"cell_91840","Tumor"
"cell_91911","Tumor"
"cell_91960","Tumor"
"cell_91978","Tumor"
"cell_90271","Tumor"
"cell_90314","Tumor"
"cell_90537","Tumor"
"cell_90825","Tumor"
"cell_91051","Tumor"
"cell_91120","Tumor"
"cell_91415","Tumor"
"cell_91452","Tumor"
"cell_80243","Tumor"
"cell_80265","Tumor"
"cell_80323","Tumor"
"cell_80345","Tumor"
"cell_80390","Tumor"
"cell_80405","Tumor"
"cell_80533","Tumor"
"cell_80607","Tumor"
"cell_80654","Tumor"
"cell_80822","Tumor"
"cell_80929","Tumor"
"cell_81048","Tumor"
"cell_91622","Tumor"
"cell_91810","Tumor"
"cell_91882","Tumor"
"cell_91936","Tumor"
"cell_92019","Tumor"
"cell_92093","Tumor"
"cell_92124","Tumor"
"cell_92140","Tumor"
"cell_90363","Tumor"
"cell_90402","Tumor"
"cell_90489","Tumor"
"cell_90672","Tumor"
"cell_91088","Tumor"
"cell_91296","Tumor"
"cell_80219","Tumor"
"cell_80237","Tumor"
"cell_80472","Tumor"
"cell_80583","Tumor"
"cell_80681","Tumor"
"cell_80724","Tumor"
"cell_80737","Tumor"
"cell_80818","Tumor"
"cell_80991","Tumor"
"cell_80997","Tumor"
"cell_81082","Tumor"
"cell_91674","Tumor"
"cell_91741","Tumor"
"cell_91909","Tumor"
"cell_91918","Tumor"
"cell_92187","Tumor"
"cell_90492","Tumor"
"cell_91335","Tumor"
"cell_91474","Tumor"
"cell_80315","Tumor"
"cell_80629","Tumor"
"cell_80699","Tumor"
"cell_80752","Tumor"
"cell_80771","Tumor"
"cell_80873","Tumor"
"cell_80888","Tumor"
"cell_80922","Tumor"
"cell_81038","Tumor"
"cell_81097","Tumor"
"cell_91698","Tumor"
"cell_92047","Tumor"
"cell_92066","Tumor"
"cell_90464","Tumor"
"cell_90600","Tumor"
"cell_90827","Tumor"
"cell_90871","Tumor"
"cell_91074","Tumor"
"cell_91210","Tumor"
"cell_91461","Tumor"
"cell_80349","Tumor"
"cell_80502","Tumor"
"cell_80813","Tumor"
"cell_80847","Tumor"
"cell_80903","Tumor"
"cell_91727","Tumor"
"cell_91771","Tumor"
"cell_91832","Tumor"
"cell_91939","Tumor"
"cell_91976","Tumor"
"cell_91994","Tumor"
"cell_92116","Tumor"
"cell_90348","Tumor"
"cell_90539","Tumor"
"cell_90555","Tumor"
"cell_90642","Tumor"
"cell_90781","Tumor"
"cell_90944","Tumor"
"cell_91065","Tumor"
"cell_91151","Tumor"
"cell_80249","Tumor"
"cell_80274","Tumor"
"cell_80292","Tumor"
"cell_80372","Tumor"
"cell_80542","Tumor"
"cell_80559","Tumor"
"cell_80599","Tumor"
"cell_80666","Tumor"
"cell_80725","Tumor"
"cell_80738","Tumor"
"cell_80802","Tumor"
"cell_80971","Tumor"
